;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
348;348;2022-12-20 14:20:43.0464;1.0;1.0;4.996017;5.034866;
349;349;2022-12-20 14:20:43.0589;0.8450452;1.0;5.069733;5.103958;
350;350;2022-12-20 14:20:43.0694;1.0;1.0;4.935577;4.981033;
351;351;2022-12-20 14:20:43.0804;1.0;1.0;4.951035;4.976227;
352;352;2022-12-20 14:20:43.0909;1.0;1.0;4.979614;4.967239;
353;353;2022-12-20 14:20:43.1034;1.0;1.0;4.933456;4.836639;
354;354;2022-12-20 14:20:43.1144;1.0;1.0;4.921005;4.848831;
355;355;2022-12-20 14:20:43.1249;1.0;1.0;4.905594;4.820145;
356;356;2022-12-20 14:20:43.1364;1.0;1.0;4.93045;4.713821;
357;357;2022-12-20 14:20:43.1464;1.0;1.0;4.801422;4.698761;
358;358;2022-12-20 14:20:43.1594;1.0;1.0;4.780289;4.631744;
359;359;2022-12-20 14:20:43.1699;1.0;1.0;4.82756;4.877258;
360;360;2022-12-20 14:20:43.1804;1.0;1.0;4.969696;4.81813;
361;361;2022-12-20 14:20:43.1909;1.0;1.0;4.905289;4.766785;
362;362;2022-12-20 14:20:43.2034;1.0;1.0;4.886185;4.721878;
363;363;2022-12-20 14:20:43.2139;1.0;1.0;4.942245;4.704437;
364;364;2022-12-20 14:20:43.2244;1.0;1.0;4.924698;4.722122;
365;365;2022-12-20 14:20:43.2369;1.0;1.0;4.907532;4.847885;
366;366;2022-12-20 14:20:43.2464;1.0;1.0;4.895172;4.811951;
367;367;2022-12-20 14:20:43.2594;1.0;1.0;4.981079;4.798523;
368;368;2022-12-20 14:20:43.2694;1.0;1.0;4.964645;4.746918;
369;369;2022-12-20 14:20:43.2814;1.0;1.0;4.990112;4.854431;
370;370;2022-12-20 14:20:43.2914;1.0;1.0;4.986267;4.836761;
371;371;2022-12-20 14:20:43.3029;1.0;1.0;5.006226;4.872482;
372;372;2022-12-20 14:20:43.3144;1.0;1.0;4.995102;4.843094;
373;373;2022-12-20 14:20:43.3254;1.0;1.0;4.999039;4.83699;
374;374;2022-12-20 14:20:43.3364;1.0;1.0;4.996323;4.799576;
375;375;2022-12-20 14:20:43.3469;1.0;1.0;4.993317;4.758911;
376;376;2022-12-20 14:20:43.3594;1.0;1.0;4.990646;4.789322;
377;377;2022-12-20 14:20:43.3699;1.0;1.0;4.998169;4.764175;
378;378;2022-12-20 14:20:43.3819;1.0;1.0;5.002777;4.829315;
379;379;2022-12-20 14:20:43.3914;1.0;1.0;5.025375;4.745972;
380;380;2022-12-20 14:20:43.4039;1.0;1.0;4.994705;4.816879;
381;381;2022-12-20 14:20:43.4144;1.0;1.0;5.023117;4.833725;
382;382;2022-12-20 14:20:43.4244;1.0;1.0;5.01474;4.840302;
383;383;2022-12-20 14:20:43.4369;1.0;1.0;4.992691;4.837097;
384;384;2022-12-20 14:20:43.4469;1.0;1.0;4.965225;4.765366;
385;385;2022-12-20 14:20:43.4594;1.0;1.0;4.995987;4.846527;
386;386;2022-12-20 14:20:43.4695;1.0;1.0;5.023651;4.860413;
387;387;2022-12-20 14:20:43.4820;1.0;1.0;4.988922;4.857437;
388;388;2022-12-20 14:20:43.4915;1.0;1.0;5.022293;4.879883;
389;389;2022-12-20 14:20:43.5040;1.0;1.0;4.976807;4.899811;
390;390;2022-12-20 14:20:43.5145;1.0;1.0;4.983368;4.895233;
391;391;2022-12-20 14:20:43.5255;1.0;1.0;4.987259;4.81636;
392;392;2022-12-20 14:20:43.5370;1.0;1.0;4.943375;4.877258;
393;393;2022-12-20 14:20:43.5465;1.0;1.0;4.936951;4.835358;
394;394;2022-12-20 14:20:43.5590;1.0;1.0;4.960251;4.884583;
395;395;2022-12-20 14:20:43.5695;1.0;1.0;5.007034;4.866547;
396;396;2022-12-20 14:20:43.5810;1.0;1.0;4.930771;4.88623;
397;397;2022-12-20 14:20:43.5915;1.0;1.0;4.909668;4.88858;
398;398;2022-12-20 14:20:43.6045;1.0;1.0;4.962357;4.905792;
399;399;2022-12-20 14:20:43.6145;1.0;1.0;4.92894;4.889801;
400;400;2022-12-20 14:20:43.6255;1.0;1.0;4.965897;4.90799;
401;401;2022-12-20 14:20:43.6375;1.0;1.0;4.997879;4.916702;
402;402;2022-12-20 14:20:43.6470;1.0;1.0;4.989273;4.915192;
403;403;2022-12-20 14:20:43.6590;1.0;1.0;4.992386;4.915176;
404;404;2022-12-20 14:20:43.6700;1.0;1.0;4.954178;4.927292;
405;405;2022-12-20 14:20:43.6815;1.0;1.0;5.080032;4.955841;
406;406;2022-12-20 14:20:43.6915;1.0;1.0;5.106766;4.937057;
407;407;2022-12-20 14:20:43.7035;1.0;1.0;5.118179;4.950684;
408;408;2022-12-20 14:20:43.7145;1.0;1.0;5.05275;4.924545;
409;409;2022-12-20 14:20:43.7245;1.0;1.0;5.040741;4.880493;
410;410;2022-12-20 14:20:43.7365;1.0;1.0;5.123505;4.92038;
411;411;2022-12-20 14:20:43.7465;1.0;1.0;5.141968;4.965836;
412;412;2022-12-20 14:20:43.7590;1.0;1.0;5.136566;4.990112;
413;413;2022-12-20 14:20:43.7695;1.0;1.0;5.14473;4.980789;
414;414;2022-12-20 14:20:43.7810;1.0;1.0;5.166885;4.963318;
415;415;2022-12-20 14:20:43.7920;1.0;1.0;5.216324;5.046112;
416;416;2022-12-20 14:20:43.8035;1.0;1.0;5.198578;4.946381;
417;417;2022-12-20 14:20:43.8145;1.0;1.0;5.194611;5.01619;
418;418;2022-12-20 14:20:43.8255;1.0;1.0;5.174942;4.93042;
419;419;2022-12-20 14:20:43.8375;1.0;1.0;5.171753;4.911591;
420;420;2022-12-20 14:20:43.8465;1.0;1.0;5.140503;4.874512;
421;421;2022-12-20 14:20:43.8590;1.0;1.0;5.143494;4.953003;
422;422;2022-12-20 14:20:43.8695;1.0;1.0;5.170303;4.99118;
423;423;2022-12-20 14:20:43.8810;1.0;1.0;5.156235;4.902771;
424;424;2022-12-20 14:20:43.8910;1.0;1.0;5.16153;4.938614;
425;425;2022-12-20 14:20:43.9035;1.0;1.0;5.148849;4.956589;
426;426;2022-12-20 14:20:43.9145;1.0;1.0;5.151596;4.922668;
427;427;2022-12-20 14:20:43.9245;1.0;1.0;5.14827;4.972931;
428;428;2022-12-20 14:20:43.9370;1.0;1.0;5.176102;4.99646;
429;429;2022-12-20 14:20:43.9475;1.0;1.0;5.13063;4.979141;
430;430;2022-12-20 14:20:43.9595;1.0;1.0;5.108292;5.062729;
431;431;2022-12-20 14:20:43.9695;1.0;1.0;5.172241;5.015717;
432;432;2022-12-20 14:20:43.9810;1.0;1.0;5.157303;4.99646;
433;433;2022-12-20 14:20:43.9920;1.0;1.0;5.194763;5.042328;
434;434;2022-12-20 14:20:44.0030;1.0;1.0;5.156876;4.963364;
435;435;2022-12-20 14:20:44.0140;1.0;1.0;5.16745;4.964966;
436;436;2022-12-20 14:20:44.0245;1.0;1.0;5.124374;4.995895;
437;437;2022-12-20 14:20:44.0370;1.0;1.0;5.067307;4.977951;
438;438;2022-12-20 14:20:44.0466;1.0;1.0;5.151199;4.944931;
439;439;2022-12-20 14:20:44.0586;1.0;1.0;5.072662;4.945404;
440;440;2022-12-20 14:20:44.0696;1.0;1.0;5.048828;4.912994;
441;441;2022-12-20 14:20:44.0806;1.0;1.0;5.052444;4.951233;
442;442;2022-12-20 14:20:44.0911;1.0;1.0;5.070709;4.943298;
443;443;2022-12-20 14:20:44.1036;1.0;1.0;5.059097;4.889969;
444;444;2022-12-20 14:20:44.1146;1.0;1.0;5.031601;4.924774;
445;445;2022-12-20 14:20:44.1246;1.0;1.0;5.010361;4.94101;
446;446;2022-12-20 14:20:44.1361;1.0;1.0;5.073959;4.899673;
447;447;2022-12-20 14:20:44.1566;1.0;1.0;4.877884;4.975647;
448;448;2022-12-20 14:20:44.1661;1.0;1.0;4.903793;4.908585;
449;449;2022-12-20 14:20:44.1751;1.0;1.0;4.937164;5.092361;
450;450;2022-12-20 14:20:44.1831;1.0;1.0;4.9655;5.062958;
451;451;2022-12-20 14:20:44.1911;1.0;1.0;4.911118;5.043671;
452;452;2022-12-20 14:20:44.2011;1.0;1.0;4.935196;4.987534;
453;453;2022-12-20 14:20:44.2096;1.0;1.0;4.990753;5.061905;
454;454;2022-12-20 14:20:44.2211;1.0;1.0;5.000504;4.928864;
455;455;2022-12-20 14:20:44.2306;1.0;1.0;5.014709;5.093765;
456;456;2022-12-20 14:20:44.2426;1.0;1.0;5.058319;4.939484;
457;457;2022-12-20 14:20:44.2536;1.0;1.0;5.029129;4.915588;
458;458;2022-12-20 14:20:44.2646;1.0;1.0;5.070023;4.966064;
459;459;2022-12-20 14:20:44.2761;1.0;1.0;5.010788;4.97847;
460;460;2022-12-20 14:20:44.2861;1.0;1.0;5.036682;5.004364;
461;461;2022-12-20 14:20:44.2976;1.0;1.0;4.928726;4.916245;
462;462;2022-12-20 14:20:44.3081;1.0;1.0;4.974915;4.973206;
463;463;2022-12-20 14:20:44.3241;0.8717275;0.9748407;5.041489;5.024002;
464;464;2022-12-20 14:20:44.3331;0.8530139;0.9373524;5.096725;5.03717;
465;465;2022-12-20 14:20:44.3421;0.8530139;0.9373524;5.068344;5.022369;
466;466;2022-12-20 14:20:44.3541;0.8310353;0.9394922;5.005692;5.01416;
467;467;2022-12-20 14:20:44.3636;0.8310353;0.9394922;5.056732;5.09523;
468;468;2022-12-20 14:20:44.3756;0.8556702;0.9796925;5.023453;5.088058;
469;469;2022-12-20 14:20:44.3861;0.8552196;0.9755382;5.015976;5.067322;
470;470;2022-12-20 14:20:44.3981;0.8560984;0.975722;5.093185;5.035156;
471;471;2022-12-20 14:20:44.4081;0.8882391;0.975367;5.167496;5.052719;
472;472;2022-12-20 14:20:44.4206;0.8862903;0.9650223;5.094986;5.051453;
473;473;2022-12-20 14:20:44.4306;0.8862903;0.9650223;5.19371;5.169479;
474;474;2022-12-20 14:20:44.4431;0.8855989;0.971358;5.197723;5.069672;
475;475;2022-12-20 14:20:44.4531;0.8886464;0.9685274;5.179596;5.097778;
476;476;2022-12-20 14:20:44.4651;0.8886464;0.9685274;5.161331;5.052872;
477;477;2022-12-20 14:20:44.4756;0.892478;0.9710241;5.197128;5.085388;
478;478;2022-12-20 14:20:44.4861;0.8955098;0.9703797;5.243088;5.035278;
479;479;2022-12-20 14:20:44.4981;0.8955098;0.9703797;5.20694;5.038101;
480;480;2022-12-20 14:20:44.5081;0.8936104;0.9651327;5.208466;5.040909;
481;481;2022-12-20 14:20:44.5206;0.894347;0.9795902;5.157257;5.074493;
482;482;2022-12-20 14:20:44.5306;0.8950173;0.979744;5.192566;5.075775;
483;483;2022-12-20 14:20:44.5426;0.891858;0.9814735;5.093887;4.974701;
484;484;2022-12-20 14:20:44.5531;1.0;1.0;5.169067;5.11409;
485;485;2022-12-20 14:20:44.5651;1.0;1.0;5.090912;5.122406;
486;486;2022-12-20 14:20:44.5756;1.0;1.0;5.04808;5.016724;
487;487;2022-12-20 14:20:44.5861;1.0;1.0;5.027344;4.948746;
488;488;2022-12-20 14:20:44.5976;1.0;1.0;5.08287;4.986282;
489;489;2022-12-20 14:20:44.6086;1.0;1.0;5.107101;4.966248;
490;490;2022-12-20 14:20:44.6212;1.0;1.0;5.104233;4.946472;
491;491;2022-12-20 14:20:44.6312;1.0;1.0;5.08139;4.993423;
492;492;2022-12-20 14:20:44.6442;1.0;1.0;5.195938;4.989868;
493;493;2022-12-20 14:20:44.6547;0.8861074;0.9890698;4.85434;4.958267;
494;494;2022-12-20 14:20:44.6657;0.8868231;0.9891528;5.144226;4.983734;
495;495;2022-12-20 14:20:44.6787;0.8800719;0.9728274;5.17366;4.981033;
496;496;2022-12-20 14:20:44.6892;0.87341;0.9649006;5.186783;5.138992;
497;497;2022-12-20 14:20:44.7002;0.885622;0.941153;5.217316;5.15181;
498;498;2022-12-20 14:20:44.7112;0.885622;0.941153;5.201859;5.050766;
499;499;2022-12-20 14:20:44.7232;0.8750101;0.9310658;5.178711;5.098938;
500;500;2022-12-20 14:20:44.7347;0.8538895;0.9069627;5.125854;4.989624;
501;501;2022-12-20 14:20:44.7457;0.8538895;0.9069627;5.243301;5.14624;
502;502;2022-12-20 14:20:44.7582;0.8499974;0.8890889;5.207275;5.060608;
503;503;2022-12-20 14:20:44.7677;0.8472422;0.8734714;5.268555;5.183151;
504;504;2022-12-20 14:20:44.7802;0.8472422;0.8734714;5.211288;5.207397;
505;505;2022-12-20 14:20:44.7912;0.8688694;0.889877;5.234756;5.191971;
506;506;2022-12-20 14:20:44.8032;0.8532592;0.9107839;5.247589;5.21611;
507;507;2022-12-20 14:20:44.8147;0.8532592;0.9107839;5.225891;5.082947;
508;508;2022-12-20 14:20:44.8252;0.8228934;0.9489144;5.179184;5.158066;
509;509;2022-12-20 14:20:44.8362;0.8260722;0.9746522;5.245728;5.116455;
510;510;2022-12-20 14:20:44.8462;0.8260722;0.9746522;5.223892;5.201584;
511;511;2022-12-20 14:20:44.8587;0.8568461;0.9272765;5.349915;5.240997;
512;512;2022-12-20 14:20:44.8692;0.8904899;0.9560204;5.265808;5.241058;
513;513;2022-12-20 14:20:44.8807;0.8904899;0.9560204;5.3517;5.27002;
514;514;2022-12-20 14:20:44.8907;0.9098517;0.9402595;5.262405;5.172089;
515;515;2022-12-20 14:20:44.9032;0.9104216;0.9801743;5.216217;5.181076;
516;516;2022-12-20 14:20:44.9142;0.9104216;0.9801743;5.266418;5.19519;
517;517;2022-12-20 14:20:44.9242;0.8978388;0.9696533;5.334686;5.204315;
518;518;2022-12-20 14:20:44.9362;0.894986;0.9547155;5.281357;5.267075;
519;519;2022-12-20 14:20:44.9462;0.894986;0.9547155;5.395218;5.090363;
520;520;2022-12-20 14:20:44.9582;0.8816012;0.9171543;5.360367;5.224762;
521;521;2022-12-20 14:20:44.9692;0.8622183;0.874457;5.382416;5.235931;
522;522;2022-12-20 14:20:44.9807;0.8622183;0.874457;5.37323;5.198639;
523;523;2022-12-20 14:20:44.9907;0.8295896;0.8591089;5.470978;5.196182;
524;524;2022-12-20 14:20:45.0032;0.8219249;0.8561;5.388962;5.261841;
525;525;2022-12-20 14:20:45.0127;0.8219249;0.8561;5.388611;5.244797;
526;526;2022-12-20 14:20:45.0247;0.8253526;0.8495018;5.381821;5.257477;
527;527;2022-12-20 14:20:45.0362;0.8460888;0.8551458;5.375626;5.248779;
528;528;2022-12-20 14:20:45.0467;0.8460888;0.8551458;5.361771;5.312408;
529;529;2022-12-20 14:20:45.0587;0.8393691;0.8377192;5.358871;5.239197;
530;530;2022-12-20 14:20:45.0687;0.8303854;0.8292965;5.355759;5.453201;
531;531;2022-12-20 14:20:45.0812;0.8303854;0.8292965;5.326965;5.399948;
532;532;2022-12-20 14:20:45.0907;0.7869366;0.7745037;5.465805;5.119751;
533;533;2022-12-20 14:20:45.1032;0.6369214;0.6648229;-1.0;5.189606;
534;534;2022-12-20 14:20:45.1137;0.6369214;0.6648229;-1.0;4.465057;
535;535;2022-12-20 14:20:45.1247;0.4862308;0.5549263;-1.0;-1.0;
536;536;2022-12-20 14:20:45.1362;0.4570647;0.5023966;-1.0;-1.0;
537;537;2022-12-20 14:20:45.1467;0.4570647;0.5023966;-1.0;-1.0;
538;538;2022-12-20 14:20:45.1592;0.5287715;0.4989532;-1.0;-1.0;
539;539;2022-12-20 14:20:45.1687;0.6002136;0.5407968;-1.0;-1.0;
540;540;2022-12-20 14:20:45.1807;0.6002136;0.5407968;-1.0;-1.0;0.09909999999999997
541;541;2022-12-20 14:20:45.1912;0.6777413;0.5895041;-1.0;-1.0;
542;542;2022-12-20 14:20:45.2033;0.7438021;0.659345;-1.0;-1.0;
543;543;2022-12-20 14:20:45.2138;0.7438021;0.659345;-1.0;-1.0;
544;544;2022-12-20 14:20:45.2238;0.7759961;0.7385338;-1.0;-1.0;
545;545;2022-12-20 14:20:45.2368;0.8238686;0.8199157;5.514923;5.432449;
546;546;2022-12-20 14:20:45.2468;0.8238686;0.8199157;5.377335;5.498383;
547;547;2022-12-20 14:20:45.2583;0.8385255;0.8801013;5.596695;5.35376;
548;548;2022-12-20 14:20:45.2688;0.863094;0.9281873;5.537979;5.328445;
549;549;2022-12-20 14:20:45.2798;0.863094;0.9281873;5.464218;5.423004;
550;550;2022-12-20 14:20:45.2908;0.8703666;0.9495912;5.464264;5.394394;
551;551;2022-12-20 14:20:45.3028;0.8632048;0.9801827;5.359222;5.317657;
552;552;2022-12-20 14:20:45.3128;0.8632048;0.9801827;5.429047;5.327118;
553;553;2022-12-20 14:20:45.3258;0.8848177;0.9840455;5.409195;5.339722;
554;554;2022-12-20 14:20:45.3363;1.0;1.0;5.395157;5.505188;
555;555;2022-12-20 14:20:45.3463;1.0;1.0;5.69313;5.410156;
556;556;2022-12-20 14:20:45.3578;0.8755746;0.9984742;5.596176;5.463745;
557;557;2022-12-20 14:20:45.3678;1.0;1.0;5.688431;5.49501;
558;558;2022-12-20 14:20:45.3803;1.0;1.0;5.670029;5.526276;
559;559;2022-12-20 14:20:45.3908;1.0;1.0;5.719757;5.468582;
560;560;2022-12-20 14:20:45.4028;1.0;1.0;5.632248;5.384323;
561;561;2022-12-20 14:20:45.4133;1.0;1.0;5.609894;5.382599;
562;562;2022-12-20 14:20:45.4248;1.0;1.0;5.601669;5.362976;
563;563;2022-12-20 14:20:45.4363;1.0;1.0;5.537704;5.373322;
564;564;2022-12-20 14:20:45.4458;1.0;1.0;5.642395;5.366013;
565;565;2022-12-20 14:20:45.4583;1.0;1.0;5.571503;5.379333;
566;566;2022-12-20 14:20:45.4688;1.0;1.0;5.524811;5.357056;
567;567;2022-12-20 14:20:45.4808;1.0;1.0;5.508102;5.296631;
568;568;2022-12-20 14:20:45.4903;1.0;1.0;5.451279;5.347015;
569;569;2022-12-20 14:20:45.5033;1.0;1.0;5.407791;5.261444;
570;570;2022-12-20 14:20:45.5123;1.0;1.0;5.382263;5.284729;
571;571;2022-12-20 14:20:45.5243;1.0;1.0;5.384308;5.339966;
572;572;2022-12-20 14:20:45.5368;1.0;1.0;5.349487;5.390594;
573;573;2022-12-20 14:20:45.5463;1.0;1.0;5.416794;5.478836;
574;574;2022-12-20 14:20:45.5583;1.0;1.0;5.436264;5.574219;
575;575;2022-12-20 14:20:45.5678;1.0;1.0;5.329041;5.503525;
576;576;2022-12-20 14:20:45.5803;1.0;1.0;5.31192;5.425049;
577;577;2022-12-20 14:20:45.5898;1.0;1.0;5.348953;5.414337;
578;578;2022-12-20 14:20:45.6028;1.0;1.0;5.399277;5.468506;
579;579;2022-12-20 14:20:45.6128;1.0;1.0;5.429169;5.488937;
580;580;2022-12-20 14:20:45.6248;1.0;1.0;5.327438;5.439514;
581;581;2022-12-20 14:20:45.6368;1.0;1.0;5.329742;5.402405;
582;582;2022-12-20 14:20:45.6458;1.0;1.0;5.402115;5.421066;
583;583;2022-12-20 14:20:45.6583;1.0;1.0;5.373215;5.429703;
584;584;2022-12-20 14:20:45.6688;1.0;1.0;5.407471;5.401886;
585;585;2022-12-20 14:20:45.6803;1.0;1.0;5.371948;5.464874;
586;586;2022-12-20 14:20:45.6908;1.0;1.0;5.415359;5.49794;
587;587;2022-12-20 14:20:45.7023;0.9127988;0.997292;5.493332;5.391525;
588;588;2022-12-20 14:20:45.7153;0.9127988;0.997292;5.356628;5.481888;
589;589;2022-12-20 14:20:45.7248;0.9147911;0.9751912;5.465042;5.377335;
590;590;2022-12-20 14:20:45.7368;0.8881977;0.885496;5.545288;5.432571;
591;591;2022-12-20 14:20:45.7463;0.8881977;0.885496;5.481293;5.454605;
592;592;2022-12-20 14:20:45.7588;0.9032469;0.8897595;5.408585;5.433136;
593;593;2022-12-20 14:20:45.7688;0.8969551;0.9107032;5.433533;5.410141;
594;594;2022-12-20 14:20:45.7804;0.8969551;0.9107032;5.549118;5.429306;
595;595;2022-12-20 14:20:45.7909;0.8931619;0.9111952;5.419098;5.467056;
596;596;2022-12-20 14:20:45.8024;0.8759517;0.92313;5.493622;5.43129;
597;597;2022-12-20 14:20:45.8144;0.8759517;0.92313;5.545868;5.506836;
598;598;2022-12-20 14:20:45.8244;0.8926662;0.9168384;5.372589;5.39917;
599;599;2022-12-20 14:20:45.8369;0.8837146;0.9183947;5.398056;5.498199;
600;600;2022-12-20 14:20:45.8464;0.8837146;0.9183947;5.421112;5.50145;
601;601;2022-12-20 14:20:45.8589;0.8737208;0.920495;5.497223;5.478867;
602;602;2022-12-20 14:20:45.8679;0.8798532;0.9075891;5.439209;5.491882;
603;603;2022-12-20 14:20:45.8804;0.8798532;0.9075891;5.415985;5.427704;
604;604;2022-12-20 14:20:45.8909;0.873403;0.9222494;5.376373;5.391083;
605;605;2022-12-20 14:20:45.9024;0.8804036;0.9359677;5.449524;5.33168;
606;606;2022-12-20 14:20:45.9139;0.8804036;0.9359677;5.42392;5.477295;
607;607;2022-12-20 14:20:45.9244;0.888015;0.9393311;5.42572;5.283981;
608;608;2022-12-20 14:20:45.9364;0.8867735;0.9359244;5.353668;5.364838;
609;609;2022-12-20 14:20:45.9464;0.8867735;0.9359244;5.413773;5.405594;
610;610;2022-12-20 14:20:45.9584;0.8873043;0.9325343;5.396164;5.457672;
611;611;2022-12-20 14:20:45.9679;0.8783963;0.922981;5.416351;5.480774;
612;612;2022-12-20 14:20:45.9804;0.8783963;0.922981;5.39386;5.426865;
613;613;2022-12-20 14:20:45.9904;0.8823005;0.9301264;5.385849;5.394028;
614;614;2022-12-20 14:20:46.0029;0.8736852;0.9249744;5.473404;5.501968;
615;615;2022-12-20 14:20:46.0134;0.8736852;0.9249744;5.430008;5.401779;
616;616;2022-12-20 14:20:46.0244;0.8736827;0.9196751;5.491913;5.416351;
617;617;2022-12-20 14:20:46.0359;0.8823379;0.9359291;5.483398;5.413696;
618;618;2022-12-20 14:20:46.0459;0.8823379;0.9359291;5.429611;5.346313;
619;619;2022-12-20 14:20:46.0579;0.8762125;0.9317712;5.486069;5.37085;
620;620;2022-12-20 14:20:46.0684;0.88269;0.9227729;5.495178;5.357208;
621;621;2022-12-20 14:20:46.0804;0.88269;0.9227729;5.478455;5.521851;
622;622;2022-12-20 14:20:46.0904;0.8788987;0.9324556;5.550125;5.486588;
623;623;2022-12-20 14:20:46.1034;0.8806432;0.9396819;5.444687;5.478043;
624;624;2022-12-20 14:20:46.1134;0.8806432;0.9396819;5.279175;5.233383;
625;625;2022-12-20 14:20:46.1244;0.9004806;0.9342533;5.377548;5.40181;
626;626;2022-12-20 14:20:46.1364;0.8860003;0.9355547;5.45285;5.358566;
627;627;2022-12-20 14:20:46.1464;0.8860003;0.9355547;5.39975;5.367386;
628;628;2022-12-20 14:20:46.1584;0.8911408;0.934729;5.450378;5.360641;
629;629;2022-12-20 14:20:46.1689;0.8854582;0.9393014;5.41066;5.364578;
630;630;2022-12-20 14:20:46.1804;0.8854582;0.9393014;5.452499;5.400833;
631;631;2022-12-20 14:20:46.1904;0.8948164;0.9664016;5.466736;5.456985;
632;632;2022-12-20 14:20:46.2029;0.9013349;0.9738422;5.451721;5.50058;
633;633;2022-12-20 14:20:46.2124;0.9013349;0.9738422;5.451721;5.421173;
634;634;2022-12-20 14:20:46.2244;0.9031957;0.9895575;5.495529;5.435638;
635;635;2022-12-20 14:20:46.2359;0.9029952;0.9890776;5.528656;5.434631;
636;636;2022-12-20 14:20:46.2459;0.9029952;0.9890776;5.474411;5.45285;
637;637;2022-12-20 14:20:46.2589;0.9078293;0.9971512;5.522079;5.55661;
638;638;2022-12-20 14:20:46.2689;1.0;1.0;5.514679;5.409912;
639;639;2022-12-20 14:20:46.2804;1.0;1.0;5.478683;5.453552;
640;640;2022-12-20 14:20:46.2899;1.0;1.0;5.513901;5.529678;
641;641;2022-12-20 14:20:46.3024;1.0;1.0;5.531906;5.399582;
642;642;2022-12-20 14:20:46.3134;1.0;1.0;5.538834;5.422043;
643;643;2022-12-20 14:20:46.3239;1.0;1.0;5.521378;5.527237;
644;644;2022-12-20 14:20:46.3369;1.0;1.0;5.568741;5.508987;
645;645;2022-12-20 14:20:46.3460;1.0;1.0;5.478516;5.45694;
646;646;2022-12-20 14:20:46.3575;1.0;1.0;5.447189;5.459839;
647;647;2022-12-20 14:20:46.3685;1.0;1.0;5.470474;5.593353;
648;648;2022-12-20 14:20:46.3800;1.0;1.0;5.421402;5.554977;
649;649;2022-12-20 14:20:46.3905;1.0;1.0;5.472961;5.681961;
650;650;2022-12-20 14:20:46.4025;1.0;1.0;5.387924;5.592697;
651;651;2022-12-20 14:20:46.4125;1.0;1.0;5.438675;5.516174;
652;652;2022-12-20 14:20:46.4245;1.0;1.0;5.610779;5.591202;
653;653;2022-12-20 14:20:46.4355;1.0;1.0;5.47316;5.355453;
654;654;2022-12-20 14:20:46.4455;1.0;1.0;5.486481;5.449173;
655;655;2022-12-20 14:20:46.4575;1.0;1.0;5.487076;5.321777;
656;656;2022-12-20 14:20:46.4675;1.0;1.0;5.50885;5.361923;
657;657;2022-12-20 14:20:46.4800;1.0;1.0;5.580536;5.470001;
658;658;2022-12-20 14:20:46.4900;1.0;1.0;5.562134;5.363419;
659;659;2022-12-20 14:20:46.5025;1.0;1.0;5.544022;5.360001;
660;660;2022-12-20 14:20:46.5125;1.0;1.0;5.626373;5.402893;
661;661;2022-12-20 14:20:46.5245;1.0;1.0;5.609695;5.444687;
662;662;2022-12-20 14:20:46.5355;0.8976333;0.9834635;5.566971;5.488022;
663;663;2022-12-20 14:20:46.5455;0.8976333;0.9834635;5.571609;5.542099;
664;664;2022-12-20 14:20:46.5575;0.8299174;0.8698727;5.293533;5.277618;
665;665;2022-12-20 14:20:46.5685;0.6665214;0.6472361;4.64679;4.980392;
666;666;2022-12-20 14:20:46.5795;0.6665214;0.6472361;-1.0;2.434982;
667;667;2022-12-20 14:20:46.5905;0.5311427;0.4777691;-1.0;-1.0;
668;668;2022-12-20 14:20:46.6025;0.4555495;0.463585;-1.0;-1.0;
669;669;2022-12-20 14:20:46.6125;0.4555495;0.463585;-1.0;-1.0;0.03450000000000131
670;670;2022-12-20 14:20:46.6250;0.4974462;0.461113;-1.0;-1.0;
671;671;2022-12-20 14:20:46.6365;0.4486147;0.4945041;-1.0;4.802887;
672;672;2022-12-20 14:20:46.6455;0.4486147;0.4945041;-1.0;5.424637;
673;673;2022-12-20 14:20:46.6580;0.4695365;0.4537103;-1.0;4.498352;
674;674;2022-12-20 14:20:46.6685;0.5027306;0.5896583;-1.0;5.427109;
675;675;2022-12-20 14:20:46.6795;0.5027306;0.5896583;-1.0;6.055435;
676;676;2022-12-20 14:20:46.6905;0.5682554;0.7351494;-1.0;5.714218;
677;677;2022-12-20 14:20:46.7025;0.6806703;0.8777258;-1.0;5.916779;
678;678;2022-12-20 14:20:46.7125;0.6806703;0.8777258;5.612396;5.945435;
679;679;2022-12-20 14:20:46.7245;0.800158;1.0;5.750198;5.932632;
680;680;2022-12-20 14:20:46.7360;1.0;1.0;5.606735;5.947769;
681;681;2022-12-20 14:20:46.7455;1.0;1.0;5.575699;5.985611;
682;682;2022-12-20 14:20:46.7580;1.0;1.0;5.491577;5.781601;
683;683;2022-12-20 14:20:46.7685;1.0;1.0;5.450623;5.58519;
684;684;2022-12-20 14:20:46.7805;1.0;1.0;5.407028;5.516663;
685;685;2022-12-20 14:20:46.7905;1.0;1.0;5.477264;5.569214;
686;686;2022-12-20 14:20:46.8025;1.0;1.0;5.370071;5.438843;
687;687;2022-12-20 14:20:46.8125;1.0;1.0;5.412796;5.509308;
688;688;2022-12-20 14:20:46.8250;1.0;1.0;5.432831;5.482925;
689;689;2022-12-20 14:20:46.8360;1.0;1.0;5.421173;5.404617;
690;690;2022-12-20 14:20:46.8455;1.0;1.0;5.379013;5.404678;
