;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
355;355;2022-12-21 15:29:49.9654;1.0;1.0;4.07074;3.932373;
356;356;2022-12-21 15:29:49.9769;1.0;1.0;4.058945;3.957718;
357;357;2022-12-21 15:29:49.9889;1.0;1.0;4.014038;3.916428;
358;358;2022-12-21 15:29:49.9989;1.0;1.0;4.113998;3.949646;
359;359;2022-12-21 15:29:50.0114;1.0;1.0;4.032593;3.984436;
360;360;2022-12-21 15:29:50.0219;1.0;1.0;3.925812;3.882492;
361;361;2022-12-21 15:29:50.0329;1.0;1.0;3.954727;3.937836;
362;362;2022-12-21 15:29:50.0429;1.0;1.0;3.879593;3.928345;
363;363;2022-12-21 15:29:50.0549;1.0;1.0;3.792908;4.012772;
364;364;2022-12-21 15:29:50.0654;1.0;1.0;3.876343;3.974655;
365;365;2022-12-21 15:29:50.0854;1.0;1.0;3.919083;3.941849;
366;366;2022-12-21 15:29:50.0949;1.0;1.0;3.829453;3.900986;
367;367;2022-12-21 15:29:50.1029;1.0;1.0;3.954056;3.854279;
368;368;2022-12-21 15:29:50.1139;1.0;1.0;3.948776;3.872055;
369;369;2022-12-21 15:29:50.1224;1.0;1.0;3.938873;3.91394;
370;370;2022-12-21 15:29:50.1314;1.0;1.0;4.011032;3.871399;
371;371;2022-12-21 15:29:50.1399;1.0;1.0;3.952133;3.806198;
372;372;2022-12-21 15:29:50.1519;0.9988247;0.9625664;3.970139;3.76973;
373;373;2022-12-21 15:29:50.1619;1.0;1.0;3.996445;3.866501;
374;374;2022-12-21 15:29:50.1739;1.0;1.0;3.976181;3.751617;
375;375;2022-12-21 15:29:50.1844;1.0;1.0;3.923309;3.798294;
376;376;2022-12-21 15:29:50.1964;1.0;1.0;3.952499;3.868408;
377;377;2022-12-21 15:29:50.2064;1.0;1.0;3.924927;3.839401;
378;378;2022-12-21 15:29:50.2189;1.0;1.0;3.945999;3.956161;
379;379;2022-12-21 15:29:50.2299;0.9601889;0.9404502;3.941147;3.876312;
380;380;2022-12-21 15:29:50.2399;0.9601889;0.9404502;4.024994;3.771362;
381;381;2022-12-21 15:29:50.2514;0.8909435;0.8550569;3.974411;3.779007;
382;382;2022-12-21 15:29:50.2614;0.7807609;0.713517;3.927505;3.808243;
383;383;2022-12-21 15:29:50.2739;0.7807609;0.713517;4.087128;3.827927;
384;384;2022-12-21 15:29:50.2839;0.7973977;0.7200829;3.96814;3.728714;
385;385;2022-12-21 15:29:50.2959;0.8355439;0.7881;4.117188;3.973816;
386;386;2022-12-21 15:29:50.3069;0.8365014;0.789264;4.071289;3.789001;
387;387;2022-12-21 15:29:50.3179;0.8842368;0.8409788;3.991272;3.888535;
388;388;2022-12-21 15:29:50.3299;0.9134994;0.87889;3.958954;3.873016;
389;389;2022-12-21 15:29:50.3399;0.9134994;0.87889;3.900055;3.828262;
390;390;2022-12-21 15:29:50.3519;0.9238206;0.9086304;3.976135;3.780655;
391;391;2022-12-21 15:29:50.3619;0.9215879;0.9395163;3.933517;3.929596;
392;392;2022-12-21 15:29:50.3739;0.9215879;0.9395163;4.01889;3.878235;
393;393;2022-12-21 15:29:50.3839;0.9049085;0.9112779;4.040207;3.86116;
394;394;2022-12-21 15:29:50.3954;0.8546073;0.8526052;3.928177;3.796631;
395;395;2022-12-21 15:29:50.4069;0.8546073;0.8526052;-1.0;-1.0;
396;396;2022-12-21 15:29:50.4184;0.6898271;0.5506027;-1.0;-1.0;
397;397;2022-12-21 15:29:50.4299;0.1305396;0.3466871;-1.0;-1.0;
398;398;2022-12-21 15:29:50.4399;0.1305396;0.3466871;-1.0;-1.0;
399;399;2022-12-21 15:29:50.4514;0.0;0.1032372;-1.0;-1.0;
400;400;2022-12-21 15:29:50.4634;0.0;0.0;-1.0;-1.0;
401;401;2022-12-21 15:29:50.4749;0.0;0.0;-1.0;-1.0;
402;402;2022-12-21 15:29:50.4849;0.0;0.0;-1.0;-1.0;
403;403;2022-12-21 15:29:50.4974;0.0;0.0;-1.0;-1.0;
404;404;2022-12-21 15:29:50.5084;0.0;0.0;-1.0;-1.0;
405;405;2022-12-21 15:29:50.5184;0.0;0.0;-1.0;-1.0;
406;406;2022-12-21 15:29:50.5310;0.0;0.0;-1.0;-1.0;
407;407;2022-12-21 15:29:50.5410;0.0;0.0;-1.0;-1.0;
408;408;2022-12-21 15:29:50.5535;0.0;0.0;-1.0;-1.0;
409;409;2022-12-21 15:29:50.5645;0.0;0.0;-1.0;-1.0;
410;410;2022-12-21 15:29:50.5765;0.0;0.0;-1.0;-1.0;
411;411;2022-12-21 15:29:50.5865;0.0;0.0;-1.0;-1.0;0.3370999999999995
412;412;2022-12-21 15:29:50.5990;0.0;0.0;-1.0;-1.0;
413;413;2022-12-21 15:29:50.6105;0.0;0.0;-1.0;-1.0;
414;414;2022-12-21 15:29:50.6205;0.0;0.0;-1.0;-1.0;
415;415;2022-12-21 15:29:50.6330;0.0;0.04516807;-1.0;-1.0;
416;416;2022-12-21 15:29:50.6440;0.08083469;0.189595;-1.0;-1.0;
417;417;2022-12-21 15:29:50.6565;0.08083469;0.189595;-1.0;-1.0;
418;418;2022-12-21 15:29:50.6670;0.3266831;0.4921209;-1.0;-1.0;
419;419;2022-12-21 15:29:50.6785;0.5488018;0.5341839;-1.0;-1.0;
420;420;2022-12-21 15:29:50.6900;0.5488018;0.5341839;-1.0;-1.0;
421;421;2022-12-21 15:29:50.7000;0.7395355;0.5356867;-1.0;-1.0;
422;422;2022-12-21 15:29:50.7120;0.866012;0.6476054;-1.0;-1.0;
423;423;2022-12-21 15:29:50.7230;0.866012;0.6476054;-1.0;-1.0;
424;424;2022-12-21 15:29:50.7340;0.9988037;0.7197682;-1.0;-1.0;
425;425;2022-12-21 15:29:50.7440;0.9988037;0.7197682;-1.0;-1.0;
426;426;2022-12-21 15:29:50.7570;1.0;1.0;4.468353;4.343643;
427;427;2022-12-21 15:29:50.7670;1.0;1.0;4.419922;4.324112;
428;428;2022-12-21 15:29:50.7785;1.0;1.0;4.32312;4.468521;
429;429;2022-12-21 15:29:50.7900;1.0;1.0;4.243774;4.340454;
430;430;2022-12-21 15:29:50.8000;1.0;1.0;4.22435;4.309647;
431;431;2022-12-21 15:29:50.8130;1.0;1.0;4.289505;4.351746;
432;432;2022-12-21 15:29:50.8220;1.0;1.0;4.282593;4.20256;
433;433;2022-12-21 15:29:50.8340;1.0;1.0;4.321823;4.257843;
434;434;2022-12-21 15:29:50.8450;1.0;1.0;4.160522;4.207916;
435;435;2022-12-21 15:29:50.8560;1.0;1.0;4.165054;4.270676;
436;436;2022-12-21 15:29:50.8660;1.0;1.0;4.182495;4.109268;
437;437;2022-12-21 15:29:50.8780;1.0;1.0;4.083969;4.108978;
438;438;2022-12-21 15:29:50.8895;1.0;1.0;4.122437;4.362381;
439;439;2022-12-21 15:29:50.8995;1.0;1.0;4.338577;4.303543;
440;440;2022-12-21 15:29:50.9115;1.0;1.0;4.241058;4.226456;
441;441;2022-12-21 15:29:50.9230;1.0;1.0;4.31424;4.264114;
442;442;2022-12-21 15:29:50.9350;1.0;1.0;4.210526;4.300598;
443;443;2022-12-21 15:29:50.9445;1.0;1.0;4.213074;4.304596;
444;444;2022-12-21 15:29:50.9570;1.0;1.0;4.172684;4.2957;
445;445;2022-12-21 15:29:50.9660;1.0;1.0;4.169205;4.312775;
446;446;2022-12-21 15:29:50.9780;1.0;1.0;4.053802;4.26712;
447;447;2022-12-21 15:29:50.9900;1.0;1.0;4.126587;4.126465;
448;448;2022-12-21 15:29:50.9990;1.0;1.0;4.059204;4.230118;
449;449;2022-12-21 15:29:51.0110;1.0;1.0;4.093323;4.252869;
450;450;2022-12-21 15:29:51.0225;1.0;1.0;4.138199;4.154861;
451;451;2022-12-21 15:29:51.0340;1.0;1.0;3.776672;4.103104;
452;452;2022-12-21 15:29:51.0450;1.0;1.0;3.982452;4.256317;
453;453;2022-12-21 15:29:51.0560;1.0;1.0;3.88588;4.171219;
454;454;2022-12-21 15:29:51.0660;1.0;1.0;4.092453;4.114563;
455;455;2022-12-21 15:29:51.0780;1.0;1.0;3.963486;4.224991;
456;456;2022-12-21 15:29:51.0890;1.0;1.0;3.851074;3.992233;
457;457;2022-12-21 15:29:51.1001;1.0;1.0;3.944321;4.078674;
458;458;2022-12-21 15:29:51.1121;1.0;1.0;4.129395;4.039307;
459;459;2022-12-21 15:29:51.1221;1.0;1.0;4.188431;4.145172;
460;460;2022-12-21 15:29:51.1336;1.0;1.0;4.12709;4.057327;
461;461;2022-12-21 15:29:51.1436;1.0;1.0;4.234558;4.059387;
462;462;2022-12-21 15:29:51.1561;1.0;1.0;4.08255;4.148346;
463;463;2022-12-21 15:29:51.1656;1.0;1.0;4.177231;4.126266;
464;464;2022-12-21 15:29:51.1791;1.0;1.0;4.172424;4.176514;
465;465;2022-12-21 15:29:51.1896;1.0;1.0;4.187958;4.121109;
466;466;2022-12-21 15:29:51.1991;1.0;1.0;4.164124;4.015335;
467;467;2022-12-21 15:29:51.2111;1.0;1.0;4.156372;4.112213;
468;468;2022-12-21 15:29:51.2221;1.0;1.0;4.062912;4.018738;
469;469;2022-12-21 15:29:51.2331;1.0;1.0;4.100052;4.069168;
470;470;2022-12-21 15:29:51.2446;1.0;1.0;4.108185;4.114807;
471;471;2022-12-21 15:29:51.2561;1.0;1.0;4.08197;4.163605;
472;472;2022-12-21 15:29:51.2656;1.0;1.0;4.144211;4.104904;
473;473;2022-12-21 15:29:51.2781;1.0;1.0;4.064316;4.060547;
474;474;2022-12-21 15:29:51.2891;1.0;1.0;4.004761;4.120209;
475;475;2022-12-21 15:29:51.2991;1.0;1.0;4.010117;4.07309;
476;476;2022-12-21 15:29:51.3106;1.0;1.0;4.051315;3.962952;
477;477;2022-12-21 15:29:51.3221;1.0;1.0;4.032272;4.03775;
478;478;2022-12-21 15:29:51.3341;1.0;1.0;4.04155;4.009308;
479;479;2022-12-21 15:29:51.3441;1.0;1.0;3.953171;3.937469;
480;480;2022-12-21 15:29:51.3561;1.0;1.0;4.029327;3.941483;
481;481;2022-12-21 15:29:51.3656;1.0;1.0;4.054016;3.982727;
482;482;2022-12-21 15:29:51.3786;1.0;1.0;3.977783;3.957581;
483;483;2022-12-21 15:29:51.3896;1.0;1.0;3.857178;4.013657;
484;484;2022-12-21 15:29:51.3991;1.0;1.0;4.029221;4.054932;
485;485;2022-12-21 15:29:51.4111;1.0;1.0;3.951691;3.946289;
486;486;2022-12-21 15:29:51.4221;1.0;1.0;3.94046;3.863937;
487;487;2022-12-21 15:29:51.4341;1.0;1.0;4.003723;4.057281;
488;488;2022-12-21 15:29:51.4436;1.0;1.0;3.93013;3.940308;
489;489;2022-12-21 15:29:51.4566;1.0;1.0;3.929916;3.925171;
490;490;2022-12-21 15:29:51.4666;1.0;1.0;3.760635;3.790833;
491;491;2022-12-21 15:29:51.4791;1.0;1.0;3.777267;3.809158;
492;492;2022-12-21 15:29:51.4891;1.0;1.0;3.935043;3.89444;
493;493;2022-12-21 15:29:51.5001;1.0;1.0;3.930984;3.828995;
494;494;2022-12-21 15:29:51.5121;1.0;1.0;3.915573;3.796326;
495;495;2022-12-21 15:29:51.5226;1.0;1.0;4.02652;3.839417;
496;496;2022-12-21 15:29:51.5341;1.0;1.0;4.087479;3.840622;
497;497;2022-12-21 15:29:51.5441;1.0;1.0;4.050674;3.810181;
498;498;2022-12-21 15:29:51.5561;0.8375208;0.9786174;3.646194;3.638489;
499;499;2022-12-21 15:29:51.5661;0.6419563;0.5626225;-1.0;-1.0;
500;500;2022-12-21 15:29:51.5791;0.5859694;0.3859712;-1.0;-1.0;
501;501;2022-12-21 15:29:51.5896;0.5859694;0.3859712;-1.0;-1.0;
502;502;2022-12-21 15:29:51.5991;0.5548634;0.3346145;-1.0;-1.0;0.05649999999999977
503;503;2022-12-21 15:29:51.6121;0.5964954;0.4525627;-1.0;-1.0;
504;504;2022-12-21 15:29:51.6226;0.5964954;0.4525627;-1.0;-1.0;
505;505;2022-12-21 15:29:51.6341;0.6225851;0.5176782;3.820343;3.773911;
506;506;2022-12-21 15:29:51.6451;0.6738234;0.5889939;3.695023;3.891693;
507;507;2022-12-21 15:29:51.6566;0.6738234;0.5889939;3.903702;3.873596;
508;508;2022-12-21 15:29:51.6656;0.7495082;0.6738565;3.935745;3.947983;
509;509;2022-12-21 15:29:51.6782;0.7857087;0.7111239;3.786789;3.957397;
510;510;2022-12-21 15:29:51.6892;0.7857087;0.7111239;3.867691;4.021179;
511;511;2022-12-21 15:29:51.6992;0.8319409;0.7572505;3.894745;3.953842;
512;512;2022-12-21 15:29:51.7112;0.8724338;0.7796421;3.879913;4.025879;
513;513;2022-12-21 15:29:51.7222;0.8724338;0.7796421;3.92981;3.966797;
514;514;2022-12-21 15:29:51.7337;0.894357;0.7850736;3.973587;4.034897;
515;515;2022-12-21 15:29:51.7432;0.894357;0.7850736;3.994415;3.855179;
516;516;2022-12-21 15:29:51.7562;0.8944173;0.8007724;3.933868;4.044312;
517;517;2022-12-21 15:29:51.7657;0.9036815;0.8113316;3.923813;4.011414;
518;518;2022-12-21 15:29:51.7777;0.921239;0.836678;3.851227;4.0298;
519;519;2022-12-21 15:29:51.7892;0.921239;0.836678;3.992813;3.957214;
520;520;2022-12-21 15:29:51.7992;0.9269675;0.8323026;3.999786;4.036789;
521;521;2022-12-21 15:29:51.8107;0.9269675;0.8323026;3.936707;4.033356;
522;522;2022-12-21 15:29:51.8222;0.9207258;0.8381505;3.920898;4.081345;
523;523;2022-12-21 15:29:51.8337;0.9323606;0.86171;3.955643;4.010742;
524;524;2022-12-21 15:29:51.8437;0.9323606;0.86171;3.896698;4.066986;
525;525;2022-12-21 15:29:51.8562;0.9465236;0.8535346;3.954529;4.04361;
526;526;2022-12-21 15:29:51.8657;0.9309933;0.8555218;3.95546;4.02037;
527;527;2022-12-21 15:29:51.8782;0.9403319;0.8413026;3.967072;4.05632;
528;528;2022-12-21 15:29:51.8892;0.9403319;0.8413026;4.062531;4.069916;
529;529;2022-12-21 15:29:51.8987;0.9347091;0.8238313;4.027771;4.064743;
530;530;2022-12-21 15:29:51.9117;0.9328305;0.8400666;3.986877;4.10054;
531;531;2022-12-21 15:29:51.9222;0.9328305;0.8400666;4.03186;4.151581;
532;532;2022-12-21 15:29:51.9332;0.9245696;0.8061294;3.98085;4.0802;
533;533;2022-12-21 15:29:51.9437;0.9245696;0.8061294;3.962219;4.163086;
534;534;2022-12-21 15:29:51.9552;0.9182562;0.7667145;3.983643;4.033325;
535;535;2022-12-21 15:29:51.9657;0.8978598;0.7362863;4.03833;4.02475;
536;536;2022-12-21 15:29:51.9787;0.8852149;0.7283182;4.114182;4.165436;
537;537;2022-12-21 15:29:51.9892;0.8852149;0.7283182;4.043991;4.114792;
538;538;2022-12-21 15:29:51.9992;0.9202442;0.7498094;4.150146;4.180939;
539;539;2022-12-21 15:29:52.0112;0.9401659;0.7842742;4.131195;4.179321;
540;540;2022-12-21 15:29:52.0222;0.9401659;0.7842742;4.108521;4.13559;
541;541;2022-12-21 15:29:52.0337;0.9367137;0.7805203;4.12825;4.194733;
542;542;2022-12-21 15:29:52.0437;0.9371265;0.7817144;4.062302;4.172897;
543;543;2022-12-21 15:29:52.0562;0.9304377;0.7676539;4.094543;4.18515;
544;544;2022-12-21 15:29:52.0657;0.9322726;0.7452073;4.135391;4.17131;
545;545;2022-12-21 15:29:52.0777;0.9284782;0.7100978;4.116379;4.163986;
546;546;2022-12-21 15:29:52.0897;0.9284782;0.7100978;4.175858;4.130585;
547;547;2022-12-21 15:29:52.0992;0.9255001;0.71851;4.15712;4.221436;
548;548;2022-12-21 15:29:52.1112;0.9116914;0.7038608;4.099075;4.168152;
549;549;2022-12-21 15:29:52.1252;0.9116914;0.7038608;4.172333;4.14653;
550;550;2022-12-21 15:29:52.1347;0.9294754;0.7385525;4.185654;4.127457;
551;551;2022-12-21 15:29:52.1437;0.9294754;0.7385525;4.163879;4.083588;
552;552;2022-12-21 15:29:52.1547;0.9198914;0.7434143;4.147964;4.088547;
553;553;2022-12-21 15:29:52.1647;0.930703;0.750169;4.154037;4.127457;
554;554;2022-12-21 15:29:52.1767;0.9311522;0.7514756;4.131424;4.153168;
555;555;2022-12-21 15:29:52.1882;0.9317983;0.7482396;4.192917;4.201523;
556;556;2022-12-21 15:29:52.1987;0.9350626;0.7609541;4.211243;4.11377;
557;557;2022-12-21 15:29:52.2102;0.9350626;0.7609541;4.14534;4.1922;
558;558;2022-12-21 15:29:52.2207;0.938283;0.7625905;4.093689;4.068741;
559;559;2022-12-21 15:29:52.2327;0.9326237;0.7634667;4.192429;4.235123;
560;560;2022-12-21 15:29:52.2433;0.9326237;0.7634667;4.160294;4.219147;
561;561;2022-12-21 15:29:52.2553;0.9374341;0.7800809;4.169983;4.190201;
562;562;2022-12-21 15:29:52.2658;0.9457252;0.7736699;4.141251;4.161667;
563;563;2022-12-21 15:29:52.2783;0.9604028;0.7990848;4.152832;4.081009;
564;564;2022-12-21 15:29:52.2893;0.9604028;0.7990848;4.236557;4.115829;
565;565;2022-12-21 15:29:52.2988;0.9906352;0.7990047;4.198227;4.135513;
566;566;2022-12-21 15:29:52.3118;0.9881471;0.8101456;4.178146;4.108017;
567;567;2022-12-21 15:29:52.3213;0.9881471;0.8101456;4.10437;4.199493;
568;568;2022-12-21 15:29:52.3333;1.0;0.8114243;4.149811;4.230728;
569;569;2022-12-21 15:29:52.3438;1.0;0.8114243;4.189545;4.23584;
570;570;2022-12-21 15:29:52.3553;1.0;0.8060586;4.195526;4.243835;
571;571;2022-12-21 15:29:52.3653;0.986474;0.800763;4.257858;4.279465;
572;572;2022-12-21 15:29:52.3768;0.986474;0.800763;4.146896;4.268478;
573;573;2022-12-21 15:29:52.3883;0.9475427;0.7491736;4.130249;4.124191;
574;574;2022-12-21 15:29:52.3983;0.7629486;0.6341916;-1.0;-1.0;
575;575;2022-12-21 15:29:52.4103;0.0;0.0;-1.0;-1.0;
576;576;2022-12-21 15:29:52.4208;0.0;0.0;-1.0;-1.0;
577;577;2022-12-21 15:29:52.4338;0.0;0.0;-1.0;-1.0;
578;578;2022-12-21 15:29:52.4438;0.0;0.0;-1.0;-1.0;
579;579;2022-12-21 15:29:52.4553;0.0;0.0;-1.0;-1.0;
580;580;2022-12-21 15:29:52.4653;0.0;0.0;-1.0;-1.0;
581;581;2022-12-21 15:29:52.4768;0.0;0.0;-1.0;-1.0;0.14450000000000074
582;582;2022-12-21 15:29:52.4888;0.0;0.0;-1.0;-1.0;
583;583;2022-12-21 15:29:52.4983;0.2792271;0.1863403;-1.0;-1.0;
584;584;2022-12-21 15:29:52.5113;0.5582216;0.542011;-1.0;-1.0;
585;585;2022-12-21 15:29:52.5213;0.5582216;0.542011;-1.0;-1.0;
586;586;2022-12-21 15:29:52.5338;0.6441923;0.6912813;-1.0;-1.0;
587;587;2022-12-21 15:29:52.5428;0.6441923;0.6912813;-1.0;-1.0;
588;588;2022-12-21 15:29:52.5558;0.6864007;0.8175205;4.47403;4.595963;
589;589;2022-12-21 15:29:52.5653;0.7181444;0.8949428;4.42897;4.454819;
590;590;2022-12-21 15:29:52.5773;0.7876743;0.9826021;4.451019;4.344666;
591;591;2022-12-21 15:29:52.5888;0.7876743;0.9826021;4.379196;4.426559;
592;592;2022-12-21 15:29:52.5983;0.8021798;1.0;4.3246;4.361145;
593;593;2022-12-21 15:29:52.6108;0.7725875;1.0;4.240891;4.414795;
594;594;2022-12-21 15:29:52.6213;0.7725875;1.0;4.389648;4.314896;
595;595;2022-12-21 15:29:52.6328;0.7803629;1.0;4.320068;4.312927;
596;596;2022-12-21 15:29:52.6428;0.7803629;1.0;4.260147;4.321472;
597;597;2022-12-21 15:29:52.6553;0.8071934;1.0;4.308548;4.388199;
598;598;2022-12-21 15:29:52.6658;1.0;1.0;4.368103;4.357773;
599;599;2022-12-21 15:29:52.6773;0.8622944;0.9907797;4.340042;4.379639;
600;600;2022-12-21 15:29:52.6888;0.8622944;0.9907797;4.268311;4.386902;
601;601;2022-12-21 15:29:52.6983;0.896674;0.9892536;4.25473;4.333221;
602;602;2022-12-21 15:29:52.7103;0.8956544;0.9393017;4.128403;4.257736;
603;603;2022-12-21 15:29:52.7208;0.8956544;0.9393017;3.976532;4.175659;
604;604;2022-12-21 15:29:52.7328;0.9067495;0.9369129;4.074844;4.177994;
605;605;2022-12-21 15:29:52.7428;0.9067495;0.9369129;4.195877;4.193069;
606;606;2022-12-21 15:29:52.7553;0.9392501;0.9119445;4.239853;4.263885;
607;607;2022-12-21 15:29:52.7653;0.9216578;0.9607307;4.14769;4.365158;
608;608;2022-12-21 15:29:52.7768;0.9216578;0.9607307;4.299789;4.300003;
609;609;2022-12-21 15:29:52.7888;1.0;1.0;4.358368;4.456146;
610;610;2022-12-21 15:29:52.7978;0.8020953;1.0;4.419754;4.311813;
611;611;2022-12-21 15:29:52.8099;0.8020953;1.0;4.312744;4.301254;
612;612;2022-12-21 15:29:52.8209;1.0;1.0;4.333389;4.35762;
613;613;2022-12-21 15:29:52.8329;1.0;1.0;4.367447;4.2892;
614;614;2022-12-21 15:29:52.8429;1.0;1.0;4.446091;4.339478;
615;615;2022-12-21 15:29:52.8549;1.0;1.0;4.33696;4.370514;
616;616;2022-12-21 15:29:52.8654;1.0;1.0;4.401215;4.331223;
617;617;2022-12-21 15:29:52.8769;1.0;1.0;4.244156;4.376724;
618;618;2022-12-21 15:29:52.8884;1.0;1.0;4.213959;4.309937;
619;619;2022-12-21 15:29:52.8984;1.0;1.0;4.198013;4.378983;
620;620;2022-12-21 15:29:52.9099;1.0;1.0;4.293304;4.378677;
621;621;2022-12-21 15:29:52.9204;1.0;1.0;4.334915;4.29216;
622;622;2022-12-21 15:29:52.9329;1.0;1.0;4.312012;4.255463;
623;623;2022-12-21 15:29:52.9424;1.0;1.0;4.266464;4.276276;
624;624;2022-12-21 15:29:52.9549;1.0;1.0;4.222855;4.260086;
625;625;2022-12-21 15:29:52.9654;1.0;1.0;4.131882;4.265213;
626;626;2022-12-21 15:29:52.9769;1.0;1.0;4.049271;4.286697;
627;627;2022-12-21 15:29:52.9884;1.0;1.0;4.100067;4.170685;
628;628;2022-12-21 15:29:52.9984;1.0;1.0;4.34874;4.315475;
629;629;2022-12-21 15:29:53.0104;1.0;1.0;4.250351;4.251709;
630;630;2022-12-21 15:29:53.0219;1.0;1.0;4.191376;4.330795;
631;631;2022-12-21 15:29:53.0329;1.0;1.0;4.290009;4.249496;
632;632;2022-12-21 15:29:53.0429;1.0;1.0;4.208008;4.23233;
633;633;2022-12-21 15:29:53.0554;1.0;1.0;4.22821;4.12529;
634;634;2022-12-21 15:29:53.0654;1.0;1.0;4.272308;4.151489;
635;635;2022-12-21 15:29:53.0769;1.0;1.0;4.191559;4.231445;
636;636;2022-12-21 15:29:53.0884;1.0;1.0;4.025848;4.241287;
637;637;2022-12-21 15:29:53.0984;1.0;1.0;3.996918;4.26709;
638;638;2022-12-21 15:29:53.1104;1.0;1.0;4.019775;4.201157;
639;639;2022-12-21 15:29:53.1209;1.0;1.0;4.064133;4.114609;
640;640;2022-12-21 15:29:53.1329;1.0;1.0;3.893478;4.152115;
641;641;2022-12-21 15:29:53.1429;1.0;1.0;4.075409;4.173584;
642;642;2022-12-21 15:29:53.1554;1.0;1.0;4.059967;4.129639;
643;643;2022-12-21 15:29:53.1649;0.9409979;0.9994692;4.133911;4.103958;
644;644;2022-12-21 15:29:53.1774;1.0;1.0;4.203094;4.188873;
645;645;2022-12-21 15:29:53.1884;1.0;1.0;4.265961;4.303589;
646;646;2022-12-21 15:29:53.1984;1.0;1.0;4.31131;4.202744;
647;647;2022-12-21 15:29:53.2109;1.0;1.0;4.242676;4.220261;
648;648;2022-12-21 15:29:53.2209;1.0;1.0;4.345322;4.436874;
649;649;2022-12-21 15:29:53.2324;1.0;1.0;4.438171;4.343155;
650;650;2022-12-21 15:29:53.2429;1.0;1.0;4.407394;4.34227;
651;651;2022-12-21 15:29:53.2549;1.0;1.0;4.426987;4.426208;
652;652;2022-12-21 15:29:53.2649;1.0;1.0;4.400345;4.41655;
653;653;2022-12-21 15:29:53.2779;1.0;1.0;4.403061;4.314178;
654;654;2022-12-21 15:29:53.2884;1.0;1.0;4.481369;4.364807;
655;655;2022-12-21 15:29:53.2984;1.0;1.0;4.354385;4.312119;
656;656;2022-12-21 15:29:53.3104;1.0;1.0;4.429398;4.206894;
657;657;2022-12-21 15:29:53.3214;1.0;1.0;4.326569;4.26265;
658;658;2022-12-21 15:29:53.3329;1.0;1.0;4.30809;4.350113;
659;659;2022-12-21 15:29:53.3429;1.0;1.0;4.337738;4.357559;
660;660;2022-12-21 15:29:53.3554;1.0;1.0;4.388046;4.165802;
661;661;2022-12-21 15:29:53.3659;1.0;1.0;4.372055;4.238876;
662;662;2022-12-21 15:29:53.3770;1.0;1.0;4.259705;4.280762;
663;663;2022-12-21 15:29:53.3885;1.0;1.0;4.329742;4.279877;
664;664;2022-12-21 15:29:53.3985;1.0;1.0;4.229797;4.234955;
665;665;2022-12-21 15:29:53.4105;1.0;1.0;4.251663;4.267776;
666;666;2022-12-21 15:29:53.4215;1.0;1.0;4.227005;4.200821;
667;667;2022-12-21 15:29:53.4330;1.0;1.0;4.277313;4.183746;
668;668;2022-12-21 15:29:53.4430;1.0;1.0;4.325043;4.132935;
669;669;2022-12-21 15:29:53.4555;1.0;1.0;4.304871;4.181229;
670;670;2022-12-21 15:29:53.4650;1.0;1.0;4.201691;4.144501;
671;671;2022-12-21 15:29:53.4770;1.0;1.0;4.354614;4.062622;
672;672;2022-12-21 15:29:53.4885;1.0;1.0;4.325775;4.146591;
673;673;2022-12-21 15:29:53.4980;1.0;1.0;4.170441;4.061584;
674;674;2022-12-21 15:29:53.5100;1.0;1.0;4.284775;4.132019;
675;675;2022-12-21 15:29:53.5215;1.0;1.0;4.360016;4.10675;
676;676;2022-12-21 15:29:53.5330;1.0;1.0;4.291626;4.172546;
677;677;2022-12-21 15:29:53.5430;1.0;1.0;4.195908;4.043259;
678;678;2022-12-21 15:29:53.5550;1.0;1.0;4.265259;4.004761;
679;679;2022-12-21 15:29:53.5650;1.0;1.0;4.232437;4.101898;
680;680;2022-12-21 15:29:53.5770;1.0;1.0;4.181976;4.000473;
681;681;2022-12-21 15:29:53.5875;1.0;1.0;4.180725;3.969971;
682;682;2022-12-21 15:29:53.5990;1.0;1.0;4.085617;3.902939;
683;683;2022-12-21 15:29:53.6100;1.0;1.0;4.15358;3.808868;
684;684;2022-12-21 15:29:53.6200;1.0;1.0;4.164139;3.908813;
685;685;2022-12-21 15:29:53.6325;1.0;1.0;4.202972;3.739639;
686;686;2022-12-21 15:29:53.6425;1.0;1.0;4.181427;3.931702;
687;687;2022-12-21 15:29:53.6545;1.0;1.0;4.163177;3.912155;
688;688;2022-12-21 15:29:53.6645;1.0;1.0;4.248383;3.872955;
689;689;2022-12-21 15:29:53.6765;1.0;1.0;4.092667;3.952835;
690;690;2022-12-21 15:29:53.6875;1.0;1.0;4.199005;3.867722;
691;691;2022-12-21 15:29:53.6985;1.0;1.0;4.168777;3.945282;
692;692;2022-12-21 15:29:53.7100;1.0;1.0;4.131561;3.853867;
693;693;2022-12-21 15:29:53.7200;1.0;1.0;4.176147;3.744949;
694;694;2022-12-21 15:29:53.7325;1.0;1.0;4.093857;3.7099;
695;695;2022-12-21 15:29:53.7425;1.0;1.0;4.182419;3.81752;
696;696;2022-12-21 15:29:53.7555;1.0;1.0;4.082581;3.863098;
697;697;2022-12-21 15:29:53.7650;1.0;1.0;4.069778;3.845703;
698;698;2022-12-21 15:29:53.7765;1.0;1.0;3.957825;3.837173;
