;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
338;338;2022-12-21 16:00:18.2001;1.0;1.0;4.883224;4.609268;
339;339;2022-12-21 16:00:18.2121;1.0;1.0;4.89917;4.68576;
340;340;2022-12-21 16:00:18.2221;1.0;1.0;4.886856;4.674606;
341;341;2022-12-21 16:00:18.2341;1.0;1.0;4.955292;4.720764;
342;342;2022-12-21 16:00:18.2446;1.0;1.0;4.888916;4.63147;
343;343;2022-12-21 16:00:18.2556;1.0;1.0;4.89801;4.699081;
344;344;2022-12-21 16:00:18.2656;1.0;1.0;4.964813;4.706268;
345;345;2022-12-21 16:00:18.2782;1.0;1.0;4.954636;4.772293;
346;346;2022-12-21 16:00:18.2882;1.0;1.0;4.973465;4.797928;
347;347;2022-12-21 16:00:18.2997;1.0;1.0;4.888611;4.75238;
348;348;2022-12-21 16:00:18.3112;0.9890582;0.9327657;4.910782;4.702698;
349;349;2022-12-21 16:00:18.3222;1.0;1.0;4.947601;4.787674;
350;350;2022-12-21 16:00:18.3332;1.0;1.0;4.875443;4.733887;
351;351;2022-12-21 16:00:18.3442;1.0;1.0;4.922287;4.758514;
352;352;2022-12-21 16:00:18.3552;1.0;1.0;4.98967;4.776474;
353;353;2022-12-21 16:00:18.3662;1.0;1.0;4.950851;4.815964;
354;354;2022-12-21 16:00:18.3782;1.0;1.0;4.934387;4.769638;
355;355;2022-12-21 16:00:18.3882;1.0;1.0;4.823776;4.87738;
356;356;2022-12-21 16:00:18.4002;1.0;1.0;4.971451;4.817993;
357;357;2022-12-21 16:00:18.4107;1.0;1.0;4.945145;4.849854;
358;358;2022-12-21 16:00:18.4222;1.0;1.0;4.951859;4.744034;
359;359;2022-12-21 16:00:18.4327;1.0;1.0;4.945541;4.81604;
360;360;2022-12-21 16:00:18.4477;1.0;1.0;4.914322;4.874359;
361;361;2022-12-21 16:00:18.4557;1.0;1.0;4.917236;4.812729;
362;362;2022-12-21 16:00:18.4662;1.0;1.0;4.955368;4.864563;
363;363;2022-12-21 16:00:18.4777;1.0;1.0;4.834351;4.760345;
364;364;2022-12-21 16:00:18.4882;1.0;1.0;4.935455;4.789993;
365;365;2022-12-21 16:00:18.5002;1.0;1.0;4.970932;4.802353;
366;366;2022-12-21 16:00:18.5112;1.0;1.0;4.897827;4.801544;
367;367;2022-12-21 16:00:18.5242;0.9980282;0.9229072;4.90657;4.87793;
368;368;2022-12-21 16:00:18.5332;0.9909352;0.9222284;4.93396;4.821274;
369;369;2022-12-21 16:00:18.5432;0.9909352;0.9222284;4.84256;4.823639;
370;370;2022-12-21 16:00:18.5552;1.0;1.0;4.877167;4.793091;
371;371;2022-12-21 16:00:18.5657;1.0;1.0;5.01506;4.715057;
372;372;2022-12-21 16:00:18.5867;1.0;1.0;4.973587;4.751007;
373;373;2022-12-21 16:00:18.5952;1.0;1.0;4.862732;4.740341;
374;374;2022-12-21 16:00:18.6027;1.0;1.0;4.912491;4.750824;
375;375;2022-12-21 16:00:18.6102;1.0;1.0;4.868744;4.782196;
376;376;2022-12-21 16:00:18.6182;1.0;1.0;4.893356;4.765152;
377;377;2022-12-21 16:00:18.6287;1.0;1.0;4.873322;4.768021;
378;378;2022-12-21 16:00:18.6402;1.0;1.0;4.891174;4.853607;
379;379;2022-12-21 16:00:18.6507;1.0;1.0;4.927917;4.803787;
380;380;2022-12-21 16:00:18.6627;1.0;1.0;4.975204;4.664734;
381;381;2022-12-21 16:00:18.6742;0.9969101;0.9261165;4.719345;4.689117;
382;382;2022-12-21 16:00:18.6837;1.0;1.0;4.838821;4.580811;
383;383;2022-12-21 16:00:18.6957;1.0;1.0;4.835007;4.709641;
384;384;2022-12-21 16:00:18.7057;1.0;1.0;4.730865;4.652969;
385;385;2022-12-21 16:00:18.7182;1.0;1.0;4.852356;4.599335;
386;386;2022-12-21 16:00:18.7287;1.0;1.0;4.804382;4.66861;
387;387;2022-12-21 16:00:18.7407;1.0;1.0;4.918518;4.607788;
388;388;2022-12-21 16:00:18.7512;1.0;1.0;4.721207;4.482529;
389;389;2022-12-21 16:00:18.7622;1.0;1.0;4.670914;4.535446;
390;390;2022-12-21 16:00:18.7742;1.0;1.0;4.756317;4.525803;
391;391;2022-12-21 16:00:18.7837;1.0;1.0;4.91539;4.503967;
392;392;2022-12-21 16:00:18.7962;1.0;1.0;4.743042;4.542648;
393;393;2022-12-21 16:00:18.8062;1.0;1.0;4.790405;4.475998;
394;394;2022-12-21 16:00:18.8177;1.0;1.0;4.796143;4.55423;
395;395;2022-12-21 16:00:18.8287;1.0;1.0;4.650238;4.58075;
396;396;2022-12-21 16:00:18.8402;1.0;1.0;4.590057;4.62265;
397;397;2022-12-21 16:00:18.8503;0.9915792;0.9497128;4.791168;4.532532;
398;398;2022-12-21 16:00:18.8623;0.9915792;0.9497128;4.562729;4.593292;
399;399;2022-12-21 16:00:18.8733;0.9833289;0.9480277;4.728485;4.606125;
400;400;2022-12-21 16:00:18.8838;0.9824196;0.9523811;4.633118;4.620468;
401;401;2022-12-21 16:00:18.8958;0.9824196;0.9523811;4.639618;4.56955;
402;402;2022-12-21 16:00:18.9058;0.9658788;0.9392793;4.697159;4.51712;
403;403;2022-12-21 16:00:18.9173;0.975005;0.9486368;4.602066;4.583862;
404;404;2022-12-21 16:00:18.9283;0.975005;0.9486368;4.703873;4.660645;
405;405;2022-12-21 16:00:18.9403;0.9715129;0.953382;4.743912;4.560699;
406;406;2022-12-21 16:00:18.9503;0.96214;0.9372419;4.762421;4.491165;
407;407;2022-12-21 16:00:18.9628;0.96214;0.9372419;4.778717;4.565918;
408;408;2022-12-21 16:00:18.9738;0.9820453;0.9094598;4.685898;4.498245;
409;409;2022-12-21 16:00:18.9843;0.9715719;0.9191374;4.604752;4.540466;
410;410;2022-12-21 16:00:18.9973;0.9715719;0.9191374;4.652542;4.499619;
411;411;2022-12-21 16:00:19.0073;0.9669923;0.9274479;4.643723;4.508606;
412;412;2022-12-21 16:00:19.0193;0.9941227;0.9411787;4.611343;4.582336;
413;413;2022-12-21 16:00:19.0303;0.9941227;0.9411787;4.641327;4.59259;
414;414;2022-12-21 16:00:19.0423;0.9696074;0.9469065;4.711838;4.59079;
415;415;2022-12-21 16:00:19.0538;0.9803181;0.9617326;4.697952;4.561661;
416;416;2022-12-21 16:00:19.0633;0.9803181;0.9617326;4.653824;4.594223;
417;417;2022-12-21 16:00:19.0753;0.9499903;0.9510694;4.696854;4.477859;
418;418;2022-12-21 16:00:19.0868;0.9143949;0.9230207;4.429688;4.517334;
419;419;2022-12-21 16:00:19.0983;0.9143949;0.9230207;4.454666;4.529968;
420;420;2022-12-21 16:00:19.1088;0.8944243;0.8343543;-1.0;4.533127;
421;421;2022-12-21 16:00:19.1218;0.7883503;0.7272863;-1.0;4.454361;
422;422;2022-12-21 16:00:19.1338;0.6563155;0.6420312;-1.0;4.438171;
423;423;2022-12-21 16:00:19.1443;0.6563155;0.6420312;-1.0;4.577393;
424;424;2022-12-21 16:00:19.1553;0.6200446;0.5745311;-1.0;4.554871;
425;425;2022-12-21 16:00:19.1658;0.6200446;0.5745311;-1.0;4.639053;
426;426;2022-12-21 16:00:19.1783;0.6477963;0.6080071;-1.0;4.523758;
427;427;2022-12-21 16:00:19.1883;0.7606908;0.6767802;4.799026;4.589523;
428;428;2022-12-21 16:00:19.1998;0.7994075;0.7352327;4.810272;4.749588;
429;429;2022-12-21 16:00:19.2103;0.7994075;0.7352327;5.04097;4.778244;
430;430;2022-12-21 16:00:19.2223;0.9137161;0.7902598;5.113281;4.648972;
431;431;2022-12-21 16:00:19.2333;1.0;1.0;4.976837;4.645538;
432;432;2022-12-21 16:00:19.2443;1.0;1.0;4.877045;4.649673;
433;433;2022-12-21 16:00:19.2558;1.0;1.0;4.824249;4.616074;
434;434;2022-12-21 16:00:19.2658;1.0;1.0;4.802673;4.640884;
435;435;2022-12-21 16:00:19.2783;1.0;1.0;4.859695;4.618378;
436;436;2022-12-21 16:00:19.2878;1.0;1.0;4.831619;4.558914;
437;437;2022-12-21 16:00:19.3008;1.0;1.0;4.806946;4.634247;
438;438;2022-12-21 16:00:19.3108;1.0;1.0;4.891571;4.590775;
439;439;2022-12-21 16:00:19.3223;1.0;1.0;4.964142;4.62674;
440;440;2022-12-21 16:00:19.3333;1.0;1.0;4.813614;4.590698;
441;441;2022-12-21 16:00:19.3443;1.0;1.0;4.759811;4.579453;
442;442;2022-12-21 16:00:19.3558;1.0;1.0;4.775116;4.545395;
443;443;2022-12-21 16:00:19.3658;1.0;1.0;4.824844;4.661316;
444;444;2022-12-21 16:00:19.3778;1.0;1.0;4.857269;4.692276;
445;445;2022-12-21 16:00:19.3883;1.0;1.0;4.915634;4.747513;
446;446;2022-12-21 16:00:19.3998;1.0;1.0;4.888718;4.855408;
447;447;2022-12-21 16:00:19.4124;1.0;1.0;5.011887;4.732086;
448;448;2022-12-21 16:00:19.4224;1.0;1.0;4.925339;4.740891;
449;449;2022-12-21 16:00:19.4339;1.0;1.0;4.826843;4.669479;
450;450;2022-12-21 16:00:19.4449;1.0;1.0;4.938614;4.681808;
451;451;2022-12-21 16:00:19.4559;1.0;1.0;4.945602;4.708939;
452;452;2022-12-21 16:00:19.4659;1.0;1.0;5.002808;4.743042;
453;453;2022-12-21 16:00:19.4779;1.0;1.0;4.840805;4.63385;
454;454;2022-12-21 16:00:19.4884;1.0;1.0;4.844971;4.659683;
455;455;2022-12-21 16:00:19.4999;1.0;1.0;4.957245;4.687241;
456;456;2022-12-21 16:00:19.5104;1.0;1.0;4.924225;4.764252;
457;457;2022-12-21 16:00:19.5224;1.0;1.0;4.943085;4.757217;
458;458;2022-12-21 16:00:19.5334;1.0;1.0;4.887512;4.64798;
459;459;2022-12-21 16:00:19.5444;1.0;1.0;4.94043;4.680664;
460;460;2022-12-21 16:00:19.5559;1.0;1.0;5.004547;4.722031;
461;461;2022-12-21 16:00:19.5659;1.0;1.0;4.82402;4.790726;
462;462;2022-12-21 16:00:19.5779;1.0;1.0;4.81424;4.716568;
463;463;2022-12-21 16:00:19.5879;1.0;1.0;4.83699;4.665436;
464;464;2022-12-21 16:00:19.5999;1.0;1.0;4.756363;4.593399;
465;465;2022-12-21 16:00:19.6109;1.0;1.0;5.021332;4.71196;
466;466;2022-12-21 16:00:19.6224;1.0;1.0;4.923004;4.706589;
467;467;2022-12-21 16:00:19.6339;1.0;1.0;4.850128;4.63533;
468;468;2022-12-21 16:00:19.6444;1.0;1.0;4.977753;4.654739;
469;469;2022-12-21 16:00:19.6559;0.9928134;0.9313368;4.8582;4.716171;
470;470;2022-12-21 16:00:19.6659;1.0;1.0;4.943268;4.751572;
471;471;2022-12-21 16:00:19.6789;1.0;1.0;4.86882;4.8284;
472;472;2022-12-21 16:00:19.6884;1.0;1.0;5.001251;4.74263;
473;473;2022-12-21 16:00:19.7009;1.0;1.0;4.98941;4.663834;
474;474;2022-12-21 16:00:19.7109;1.0;1.0;5.044724;4.843185;
475;475;2022-12-21 16:00:19.7224;1.0;1.0;4.918823;4.744461;
476;476;2022-12-21 16:00:19.7329;1.0;1.0;4.946426;4.712173;
477;477;2022-12-21 16:00:19.7444;1.0;1.0;4.973755;4.786697;
478;478;2022-12-21 16:00:19.7554;1.0;1.0;4.839005;4.862778;
479;479;2022-12-21 16:00:19.7659;1.0;1.0;4.905594;4.796829;
480;480;2022-12-21 16:00:19.7784;1.0;1.0;4.866623;4.772049;
481;481;2022-12-21 16:00:19.7879;1.0;1.0;4.889862;4.853317;
482;482;2022-12-21 16:00:19.7999;1.0;1.0;4.872894;4.86702;
483;483;2022-12-21 16:00:19.8109;1.0;1.0;4.977432;4.804459;
484;484;2022-12-21 16:00:19.8224;1.0;1.0;4.972107;4.752274;
485;485;2022-12-21 16:00:19.8329;1.0;1.0;4.968338;4.790405;
486;486;2022-12-21 16:00:19.8439;1.0;1.0;4.876556;4.86853;
487;487;2022-12-21 16:00:19.8559;1.0;1.0;4.871597;4.783829;
488;488;2022-12-21 16:00:19.8659;1.0;1.0;4.917633;4.900848;
489;489;2022-12-21 16:00:19.8784;1.0;1.0;4.952072;4.881866;
490;490;2022-12-21 16:00:19.8879;1.0;1.0;4.933868;4.775177;
491;491;2022-12-21 16:00:19.8999;1.0;1.0;5.011398;4.847351;
492;492;2022-12-21 16:00:19.9104;1.0;1.0;5.060043;4.891693;
493;493;2022-12-21 16:00:19.9219;1.0;1.0;5.013306;4.797668;
494;494;2022-12-21 16:00:19.9329;1.0;1.0;4.987152;4.895309;
495;495;2022-12-21 16:00:19.9439;1.0;1.0;4.966049;4.930847;
496;496;2022-12-21 16:00:19.9554;1.0;1.0;5.005951;4.860046;
497;497;2022-12-21 16:00:19.9654;1.0;1.0;5.047043;4.886444;
498;498;2022-12-21 16:00:19.9779;0.9921249;0.9490958;4.982895;4.90863;
499;499;2022-12-21 16:00:19.9880;0.9732744;0.9392624;4.997314;4.931107;
500;500;2022-12-21 16:00:20.0000;0.9746025;0.9481881;5.032776;4.957275;
501;501;2022-12-21 16:00:20.0105;0.9746025;0.9481881;4.918274;4.887314;
502;502;2022-12-21 16:00:20.0220;0.9901892;0.9592476;4.927933;4.931137;
503;503;2022-12-21 16:00:20.0325;0.9780602;0.9632467;5.103714;4.909286;
504;504;2022-12-21 16:00:20.0440;0.9782221;0.9635228;5.034088;4.918243;
505;505;2022-12-21 16:00:20.0550;0.9720168;0.9814332;5.057831;4.963943;
506;506;2022-12-21 16:00:20.0660;0.9720168;0.9814332;5.119965;5.036514;
507;507;2022-12-21 16:00:20.0785;0.9737041;0.9735304;5.068146;4.908279;
508;508;2022-12-21 16:00:20.0875;0.9858414;0.9670226;5.077118;4.958878;
509;509;2022-12-21 16:00:20.1000;0.97325;0.9660627;5.035858;4.970581;
510;510;2022-12-21 16:00:20.1095;0.97325;0.9660627;5.108795;5.04628;
511;511;2022-12-21 16:00:20.1220;0.9682238;0.9678231;5.174988;5.01712;
512;512;2022-12-21 16:00:20.1335;1.0;1.0;5.206848;4.934448;
513;513;2022-12-21 16:00:20.1445;1.0;1.0;5.098404;5.088333;
514;514;2022-12-21 16:00:20.1555;1.0;1.0;5.309235;5.018219;
515;515;2022-12-21 16:00:20.1660;1.0;1.0;5.175751;4.930801;
516;516;2022-12-21 16:00:20.1785;1.0;1.0;5.140564;4.986649;
517;517;2022-12-21 16:00:20.1880;1.0;1.0;5.128601;4.950439;
518;518;2022-12-21 16:00:20.2000;1.0;1.0;4.925735;5.055206;
519;519;2022-12-21 16:00:20.2105;1.0;1.0;4.98378;5.008453;
520;520;2022-12-21 16:00:20.2215;1.0;1.0;5.179459;4.985168;
521;521;2022-12-21 16:00:20.2330;1.0;1.0;5.234741;5.003418;
522;522;2022-12-21 16:00:20.2445;1.0;1.0;5.187134;5.013641;
523;523;2022-12-21 16:00:20.2550;1.0;1.0;5.100357;5.021515;
524;524;2022-12-21 16:00:20.2650;1.0;1.0;5.126633;5.021866;
525;525;2022-12-21 16:00:20.2775;1.0;1.0;5.106415;5.096146;
526;526;2022-12-21 16:00:20.2875;1.0;1.0;5.166168;5.059677;
527;527;2022-12-21 16:00:20.2995;1.0;1.0;5.259705;5.057388;
528;528;2022-12-21 16:00:20.3110;1.0;1.0;5.204498;5.107864;
529;529;2022-12-21 16:00:20.3220;1.0;1.0;5.232819;5.118683;
530;530;2022-12-21 16:00:20.3330;1.0;1.0;5.304062;5.027695;
531;531;2022-12-21 16:00:20.3445;1.0;1.0;5.390335;5.00827;
532;532;2022-12-21 16:00:20.3550;1.0;1.0;5.227295;5.105362;
533;533;2022-12-21 16:00:20.3655;1.0;1.0;5.157181;5.048691;
534;534;2022-12-21 16:00:20.3780;0.9980092;0.9698328;5.105148;5.115356;
535;535;2022-12-21 16:00:20.3875;1.0;1.0;5.037659;5.108368;
536;536;2022-12-21 16:00:20.4000;1.0;1.0;5.087463;5.068359;
537;537;2022-12-21 16:00:20.4105;1.0;1.0;5.233307;5.122604;
538;538;2022-12-21 16:00:20.4215;0.9871108;0.9776114;5.337097;5.162186;
539;539;2022-12-21 16:00:20.4325;1.0;1.0;5.388702;5.107178;
540;540;2022-12-21 16:00:20.4435;1.0;1.0;5.31955;5.132706;
541;541;2022-12-21 16:00:20.4545;1.0;1.0;5.359329;5.033768;
542;542;2022-12-21 16:00:20.4655;1.0;1.0;5.465546;5.192413;
543;543;2022-12-21 16:00:20.4775;1.0;1.0;5.475967;5.213882;
544;544;2022-12-21 16:00:20.4880;1.0;1.0;5.352768;5.09726;
545;545;2022-12-21 16:00:20.4990;1.0;1.0;5.223038;5.106323;
546;546;2022-12-21 16:00:20.5095;1.0;1.0;5.166977;5.122482;
547;547;2022-12-21 16:00:20.5215;1.0;1.0;5.280853;5.139267;
548;548;2022-12-21 16:00:20.5330;0.9861766;0.9602;5.343475;5.141296;
549;549;2022-12-21 16:00:20.5436;0.9861766;0.9602;5.125717;5.185959;
550;550;2022-12-21 16:00:20.5551;0.9037746;0.9329876;5.048569;5.140305;
551;551;2022-12-21 16:00:20.5651;0.9037746;0.9329876;5.046616;5.084976;
552;552;2022-12-21 16:00:20.5776;0.8534141;0.9573642;5.045609;5.000931;
553;553;2022-12-21 16:00:20.5881;0.902966;0.9540123;5.209656;5.173279;
554;554;2022-12-21 16:00:20.5991;0.8290604;0.9912947;5.192703;5.089508;
555;555;2022-12-21 16:00:20.6096;0.8290604;0.9912947;5.378311;5.460785;
556;556;2022-12-21 16:00:20.6221;1.0;1.0;5.322723;5.405548;
557;557;2022-12-21 16:00:20.6326;1.0;1.0;5.279099;5.319733;
558;558;2022-12-21 16:00:20.6436;1.0;1.0;5.341064;5.337585;
559;559;2022-12-21 16:00:20.6546;1.0;1.0;5.069504;5.226257;
560;560;2022-12-21 16:00:20.6656;1.0;1.0;5.022659;5.261902;
561;561;2022-12-21 16:00:20.6786;1.0;1.0;5.230133;4.953323;
562;562;2022-12-21 16:00:20.6876;1.0;1.0;5.20108;5.061829;
563;563;2022-12-21 16:00:20.6991;1.0;1.0;5.144089;5.003464;
564;564;2022-12-21 16:00:20.7091;1.0;1.0;5.178223;5.002914;
565;565;2022-12-21 16:00:20.7216;1.0;1.0;5.020309;5.063202;
566;566;2022-12-21 16:00:20.7326;1.0;1.0;5.041199;5.060654;
567;567;2022-12-21 16:00:20.7436;1.0;1.0;4.987701;5.10582;
568;568;2022-12-21 16:00:20.7551;1.0;1.0;5.000702;5.081009;
569;569;2022-12-21 16:00:20.7651;1.0;1.0;5.124161;4.953766;
570;570;2022-12-21 16:00:20.7776;1.0;1.0;5.056503;5.03891;
571;571;2022-12-21 16:00:20.7871;1.0;1.0;5.076584;5.026398;
572;572;2022-12-21 16:00:20.7991;1.0;1.0;5.161957;5.017929;
573;573;2022-12-21 16:00:20.8091;1.0;1.0;5.191223;5.291626;
574;574;2022-12-21 16:00:20.8211;1.0;1.0;5.307205;5.284821;
575;575;2022-12-21 16:00:20.8321;1.0;1.0;5.317856;5.429932;
576;576;2022-12-21 16:00:20.8431;1.0;1.0;5.308197;5.166458;
577;577;2022-12-21 16:00:20.8551;1.0;1.0;5.258682;5.201035;
578;578;2022-12-21 16:00:20.8651;1.0;1.0;5.170166;5.090424;
579;579;2022-12-21 16:00:20.8776;1.0;1.0;4.980774;4.994186;
580;580;2022-12-21 16:00:20.8876;1.0;1.0;5.103271;4.981232;
581;581;2022-12-21 16:00:20.9001;1.0;1.0;5.173065;4.835159;
582;582;2022-12-21 16:00:20.9101;1.0;1.0;5.004807;4.93428;
583;583;2022-12-21 16:00:20.9216;1.0;1.0;5.051544;4.952499;
584;584;2022-12-21 16:00:20.9366;1.0;1.0;4.905365;4.818024;
585;585;2022-12-21 16:00:20.9446;1.0;1.0;4.910263;4.94165;
586;586;2022-12-21 16:00:20.9546;1.0;1.0;4.965027;4.799088;
587;587;2022-12-21 16:00:20.9651;1.0;1.0;4.924561;4.9263;
588;588;2022-12-21 16:00:20.9771;1.0;1.0;4.8909;4.775681;
589;589;2022-12-21 16:00:20.9871;1.0;1.0;4.846405;4.826675;
590;590;2022-12-21 16:00:20.9986;1.0;1.0;4.919678;4.785522;
591;591;2022-12-21 16:00:21.0091;1.0;1.0;4.813431;4.67485;
592;592;2022-12-21 16:00:21.0211;1.0;1.0;4.828888;4.683212;
593;593;2022-12-21 16:00:21.0321;1.0;1.0;4.923798;4.594818;
594;594;2022-12-21 16:00:21.0436;1.0;1.0;4.771271;4.752319;
595;595;2022-12-21 16:00:21.0546;1.0;1.0;4.762177;4.695892;
596;596;2022-12-21 16:00:21.0646;1.0;1.0;4.817825;4.713394;
597;597;2022-12-21 16:00:21.0771;1.0;1.0;4.786438;4.565002;
598;598;2022-12-21 16:00:21.0871;1.0;1.0;4.682922;4.669891;
599;599;2022-12-21 16:00:21.0986;1.0;1.0;4.663193;4.516556;
600;600;2022-12-21 16:00:21.1101;1.0;1.0;4.747879;4.58696;
601;601;2022-12-21 16:00:21.1212;1.0;1.0;4.572968;4.538101;
602;602;2022-12-21 16:00:21.1332;1.0;1.0;4.773026;4.385986;
603;603;2022-12-21 16:00:21.1432;1.0;1.0;4.720963;4.437195;
604;604;2022-12-21 16:00:21.1547;1.0;1.0;4.732635;4.43959;
605;605;2022-12-21 16:00:21.1647;1.0;1.0;4.639679;4.443878;
606;606;2022-12-21 16:00:21.1772;1.0;1.0;4.700623;4.32074;
607;607;2022-12-21 16:00:21.1867;1.0;1.0;4.653275;4.358841;
608;608;2022-12-21 16:00:21.1987;1.0;1.0;4.599518;4.351501;
609;609;2022-12-21 16:00:21.2102;1.0;1.0;4.623917;4.197342;
610;610;2022-12-21 16:00:21.2222;1.0;1.0;4.548157;4.29184;
611;611;2022-12-21 16:00:21.2322;1.0;1.0;4.5215;4.345322;
612;612;2022-12-21 16:00:21.2432;1.0;1.0;4.457413;4.192047;
613;613;2022-12-21 16:00:21.2547;1.0;1.0;4.445923;4.316132;
614;614;2022-12-21 16:00:21.2642;1.0;1.0;4.409241;4.246002;
615;615;2022-12-21 16:00:21.2767;1.0;1.0;4.378448;4.064056;
616;616;2022-12-21 16:00:21.2872;1.0;1.0;4.426102;4.205795;
617;617;2022-12-21 16:00:21.2987;1.0;1.0;4.402191;4.225723;
618;618;2022-12-21 16:00:21.3092;1.0;1.0;4.255676;4.303955;
619;619;2022-12-21 16:00:21.3212;1.0;1.0;4.334457;4.182343;
620;620;2022-12-21 16:00:21.3332;1.0;1.0;4.320129;4.178467;
621;621;2022-12-21 16:00:21.3432;1.0;1.0;4.240723;4.237411;
622;622;2022-12-21 16:00:21.3547;1.0;1.0;4.218903;4.168015;
623;623;2022-12-21 16:00:21.3652;1.0;1.0;4.137238;4.227722;
624;624;2022-12-21 16:00:21.3777;1.0;1.0;4.247284;4.31575;
625;625;2022-12-21 16:00:21.3867;1.0;1.0;4.247086;4.176804;
626;626;2022-12-21 16:00:21.3992;1.0;1.0;4.331406;4.189133;
627;627;2022-12-21 16:00:21.4087;1.0;1.0;4.30896;4.190964;
628;628;2022-12-21 16:00:21.4212;1.0;1.0;4.179169;4.101089;
629;629;2022-12-21 16:00:21.4322;1.0;1.0;4.329758;4.200165;
630;630;2022-12-21 16:00:21.4432;1.0;1.0;4.25174;4.246445;
631;631;2022-12-21 16:00:21.4542;1.0;1.0;4.31221;4.167053;
632;632;2022-12-21 16:00:21.4647;1.0;1.0;4.275986;4.100296;
633;633;2022-12-21 16:00:21.4772;1.0;1.0;4.281021;4.132843;
634;634;2022-12-21 16:00:21.4867;1.0;1.0;4.345779;4.008896;
635;635;2022-12-21 16:00:21.4987;1.0;1.0;4.298782;4.128357;
636;636;2022-12-21 16:00:21.5092;1.0;1.0;4.390167;4.264267;
637;637;2022-12-21 16:00:21.5212;1.0;1.0;4.416306;4.284729;
638;638;2022-12-21 16:00:21.5317;1.0;1.0;4.401535;4.274887;
639;639;2022-12-21 16:00:21.5422;1.0;1.0;4.46727;4.289337;
640;640;2022-12-21 16:00:21.5542;1.0;1.0;4.47374;4.265732;
641;641;2022-12-21 16:00:21.5647;1.0;1.0;4.352829;4.266846;
642;642;2022-12-21 16:00:21.5767;1.0;1.0;4.399551;4.303833;
643;643;2022-12-21 16:00:21.5867;1.0;1.0;4.373642;4.33847;
644;644;2022-12-21 16:00:21.5992;1.0;1.0;4.271301;4.32785;
645;645;2022-12-21 16:00:21.6087;1.0;1.0;4.360657;4.39325;
646;646;2022-12-21 16:00:21.6207;1.0;1.0;4.365356;4.31517;
647;647;2022-12-21 16:00:21.6317;1.0;1.0;4.405457;4.384216;
648;648;2022-12-21 16:00:21.6432;1.0;1.0;4.25621;4.221146;
649;649;2022-12-21 16:00:21.6542;1.0;1.0;4.314285;4.292786;
650;650;2022-12-21 16:00:21.6647;1.0;1.0;4.370758;4.24263;
651;651;2022-12-21 16:00:21.6757;1.0;1.0;4.567352;4.302612;
652;652;2022-12-21 16:00:21.6868;1.0;1.0;4.472778;4.283295;
653;653;2022-12-21 16:00:21.6993;1.0;1.0;4.460632;4.418655;
654;654;2022-12-21 16:00:21.7098;1.0;1.0;4.523239;4.406326;
655;655;2022-12-21 16:00:21.7213;1.0;1.0;4.551941;4.411819;
656;656;2022-12-21 16:00:21.7313;1.0;1.0;4.661453;4.395447;
657;657;2022-12-21 16:00:21.7423;1.0;1.0;4.625778;4.436081;
658;658;2022-12-21 16:00:21.7543;1.0;1.0;4.638611;4.387497;
659;659;2022-12-21 16:00:21.7643;1.0;1.0;4.662582;4.530411;
660;660;2022-12-21 16:00:21.7758;1.0;1.0;4.673203;4.502319;
661;661;2022-12-21 16:00:21.7868;1.0;1.0;4.57431;4.598068;
662;662;2022-12-21 16:00:21.7988;1.0;1.0;4.625046;4.518372;
663;663;2022-12-21 16:00:21.8088;1.0;1.0;4.667892;4.529419;
664;664;2022-12-21 16:00:21.8208;1.0;1.0;4.728699;4.519577;
665;665;2022-12-21 16:00:21.8318;1.0;1.0;4.673431;4.586014;
666;666;2022-12-21 16:00:21.8423;1.0;1.0;4.744827;4.584579;
667;667;2022-12-21 16:00:21.8538;1.0;1.0;4.673141;4.541275;
668;668;2022-12-21 16:00:21.8643;1.0;1.0;4.63121;4.507263;
669;669;2022-12-21 16:00:21.8768;1.0;1.0;4.689285;4.611404;
670;670;2022-12-21 16:00:21.8868;1.0;1.0;4.69368;4.617828;
671;671;2022-12-21 16:00:21.8988;1.0;1.0;4.706238;4.575378;
672;672;2022-12-21 16:00:21.9098;1.0;1.0;4.696259;4.672256;
673;673;2022-12-21 16:00:21.9208;1.0;1.0;4.741501;4.517822;
674;674;2022-12-21 16:00:21.9313;1.0;1.0;4.75441;4.617981;
675;675;2022-12-21 16:00:21.9423;1.0;1.0;4.702026;4.607651;
676;676;2022-12-21 16:00:21.9543;1.0;1.0;4.728729;4.654251;
677;677;2022-12-21 16:00:21.9643;1.0;1.0;4.703568;4.618347;
678;678;2022-12-21 16:00:21.9763;1.0;1.0;4.729462;4.582764;
679;679;2022-12-21 16:00:21.9868;1.0;1.0;4.710373;4.584274;
680;680;2022-12-21 16:00:21.9978;1.0;1.0;4.791748;4.624054;
681;681;2022-12-21 16:00:22.0083;1.0;1.0;4.722473;4.626831;
682;682;2022-12-21 16:00:22.0203;1.0;1.0;4.621414;4.665298;
683;683;2022-12-21 16:00:22.0318;1.0;1.0;4.740829;4.674438;
684;684;2022-12-21 16:00:22.0423;1.0;1.0;4.739517;4.546539;
685;685;2022-12-21 16:00:22.0543;1.0;1.0;4.737579;4.642624;
686;686;2022-12-21 16:00:22.0648;1.0;1.0;4.670181;4.660675;
687;687;2022-12-21 16:00:22.0768;1.0;1.0;4.688934;4.644577;
688;688;2022-12-21 16:00:22.0868;1.0;1.0;4.698776;4.648682;
