;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
351;351;2022-12-21 17:21:26.9858;1.0;1.0;4.446533;4.290985;
352;352;2022-12-21 17:21:26.9963;1.0;1.0;4.471069;4.375992;
353;353;2022-12-21 17:21:27.0083;1.0;1.0;4.566315;4.22908;
354;354;2022-12-21 17:21:27.0198;1.0;1.0;4.443436;4.226654;
355;355;2022-12-21 17:21:27.0313;1.0;1.0;4.499176;4.278137;
356;356;2022-12-21 17:21:27.0418;1.0;1.0;4.419403;4.316086;
357;357;2022-12-21 17:21:27.0513;1.0;1.0;4.451584;4.245819;
358;358;2022-12-21 17:21:27.0638;1.0;1.0;4.419159;4.275558;
359;359;2022-12-21 17:21:27.0738;1.0;1.0;4.318741;4.216034;
360;360;2022-12-21 17:21:27.0853;1.0;1.0;4.420776;4.21785;
361;361;2022-12-21 17:21:27.0968;1.0;1.0;4.393494;4.276184;
362;362;2022-12-21 17:21:27.1088;1.0;1.0;4.460648;4.26062;
363;363;2022-12-21 17:21:27.1178;1.0;1.0;4.518372;4.300964;
364;364;2022-12-21 17:21:27.1303;1.0;1.0;4.458939;4.217514;
365;365;2022-12-21 17:21:27.1418;1.0;1.0;4.509766;4.348618;
366;366;2022-12-21 17:21:27.1518;1.0;1.0;4.468994;4.331375;
367;367;2022-12-21 17:21:27.1638;1.0;1.0;4.506866;4.244034;
368;368;2022-12-21 17:21:27.1733;1.0;1.0;4.594315;4.294052;
369;369;2022-12-21 17:21:27.1858;0.9088039;0.9102471;4.284836;4.555252;
370;370;2022-12-21 17:21:27.1963;0.5292349;0.5732853;-1.0;3.342377;
371;371;2022-12-21 17:21:27.2088;0.3583979;0.4027452;-1.0;1.599289;
372;372;2022-12-21 17:21:27.2183;0.3583979;0.4027452;-1.0;5.330399;
373;373;2022-12-21 17:21:27.2298;0.2698395;0.3474845;-1.0;-1.0;
374;374;2022-12-21 17:21:27.2418;0.0;0.0;-1.0;-1.0;
375;375;2022-12-21 17:21:27.2513;0.0;0.0;-1.0;-1.0;0.02149999999999963
376;376;2022-12-21 17:21:27.2633;0.0;0.0;-1.0;5.504608;
377;377;2022-12-21 17:21:27.2733;0.0;0.0;-1.0;3.774704;
378;378;2022-12-21 17:21:27.2858;0.0;0.0;-1.0;3.825836;
379;379;2022-12-21 17:21:27.2963;0.0;0.0;-1.0;4.562439;
380;380;2022-12-21 17:21:27.3073;0.0;0.0;-1.0;-1.0;
381;381;2022-12-21 17:21:27.3178;0.0;0.0;-1.0;4.578156;
382;382;2022-12-21 17:21:27.3298;0.0;0.0;-1.0;4.46521;
383;383;2022-12-21 17:21:27.3398;0.0;0.0;-1.0;-1.0;
384;384;2022-12-21 17:21:27.3518;0.0;0.0;-1.0;-1.0;
385;385;2022-12-21 17:21:27.3628;0.0;0.0;-1.0;-1.0;
386;386;2022-12-21 17:21:27.3733;0.0;0.0;-1.0;-1.0;
387;387;2022-12-21 17:21:27.3848;0.0;0.0;-1.0;-1.0;0.07750000000000057
388;388;2022-12-21 17:21:27.3958;0.0;0.0;-1.0;-1.0;
389;389;2022-12-21 17:21:27.4078;0.0;0.0;-1.0;-1.0;
390;390;2022-12-21 17:21:27.4173;0.0;0.0;-1.0;-1.0;
391;391;2022-12-21 17:21:27.4298;0.0;0.0;5.309372;4.104584;
392;392;2022-12-21 17:21:27.4413;0.0;0.0;4.840836;4.305862;
393;393;2022-12-21 17:21:27.4508;0.6534885;1.0;4.839691;4.4561;
394;394;2022-12-21 17:21:27.4638;1.0;1.0;4.946503;4.419327;
395;395;2022-12-21 17:21:27.4733;1.0;1.0;4.737183;4.285385;
396;396;2022-12-21 17:21:27.4853;1.0;1.0;4.806763;4.646851;
397;397;2022-12-21 17:21:27.4953;1.0;1.0;4.515488;4.223984;
398;398;2022-12-21 17:21:27.5074;1.0;1.0;4.369049;4.077805;
399;399;2022-12-21 17:21:27.5174;1.0;1.0;4.615417;4.160629;
400;400;2022-12-21 17:21:27.5299;1.0;1.0;4.618774;4.244553;
401;401;2022-12-21 17:21:27.5409;1.0;1.0;4.695663;4.313461;
402;402;2022-12-21 17:21:27.5519;1.0;1.0;4.725479;4.307602;
403;403;2022-12-21 17:21:27.5644;1.0;1.0;4.918686;4.645721;
404;404;2022-12-21 17:21:27.5739;1.0;1.0;4.986237;4.502014;
405;405;2022-12-21 17:21:27.5859;1.0;1.0;4.857056;4.569824;
406;406;2022-12-21 17:21:27.5959;1.0;1.0;4.936218;4.471039;
407;407;2022-12-21 17:21:27.6079;1.0;1.0;4.941513;4.501556;
408;408;2022-12-21 17:21:27.6179;1.0;1.0;4.888687;4.591446;
409;409;2022-12-21 17:21:27.6299;1.0;1.0;4.745667;4.416763;
410;410;2022-12-21 17:21:27.6409;1.0;1.0;4.757797;4.397797;
411;411;2022-12-21 17:21:27.6509;1.0;1.0;4.596909;4.543472;
412;412;2022-12-21 17:21:27.6639;1.0;1.0;4.798431;4.282104;
413;413;2022-12-21 17:21:27.6739;1.0;1.0;4.829041;4.277664;
414;414;2022-12-21 17:21:27.6859;1.0;1.0;4.737488;4.419128;
415;415;2022-12-21 17:21:27.6959;1.0;1.0;4.661209;4.298752;
416;416;2022-12-21 17:21:27.7074;1.0;1.0;4.558838;4.322418;
417;417;2022-12-21 17:21:27.7179;1.0;1.0;4.661331;4.295837;
418;418;2022-12-21 17:21:27.7304;1.0;1.0;4.565201;4.139267;
419;419;2022-12-21 17:21:27.7409;1.0;1.0;4.647644;4.069351;
420;420;2022-12-21 17:21:27.7519;1.0;1.0;4.638702;4.272461;
421;421;2022-12-21 17:21:27.7629;1.0;1.0;4.646606;4.251999;
422;422;2022-12-21 17:21:27.7729;1.0;1.0;4.592697;4.247604;
423;423;2022-12-21 17:21:27.7849;1.0;1.0;4.521805;4.195633;
424;424;2022-12-21 17:21:27.7959;1.0;1.0;4.578537;4.204559;
425;425;2022-12-21 17:21:27.8074;1.0;1.0;4.609894;4.216049;
426;426;2022-12-21 17:21:27.8174;1.0;1.0;4.528839;4.228134;
427;427;2022-12-21 17:21:27.8299;1.0;1.0;4.420517;4.125351;
428;428;2022-12-21 17:21:27.8414;1.0;1.0;4.330353;4.090683;
429;429;2022-12-21 17:21:27.8509;1.0;1.0;4.464905;3.931625;
430;430;2022-12-21 17:21:27.8629;1.0;1.0;4.517731;4.050934;
431;431;2022-12-21 17:21:27.8734;1.0;1.0;4.347488;4.117706;
432;432;2022-12-21 17:21:27.8849;1.0;1.0;4.35144;3.905472;
433;433;2022-12-21 17:21:27.8959;1.0;1.0;4.458115;4.021866;
434;434;2022-12-21 17:21:27.9069;1.0;1.0;4.37059;4.014038;
435;435;2022-12-21 17:21:27.9174;1.0;1.0;4.343048;4.112488;
436;436;2022-12-21 17:21:27.9299;1.0;1.0;4.402145;3.966522;
437;437;2022-12-21 17:21:27.9409;1.0;1.0;4.458466;4.067444;
438;438;2022-12-21 17:21:27.9509;1.0;1.0;4.473343;4.072815;
439;439;2022-12-21 17:21:27.9634;1.0;1.0;4.574738;4.019333;
440;440;2022-12-21 17:21:27.9729;1.0;1.0;4.547531;4.14357;
441;441;2022-12-21 17:21:27.9849;1.0;1.0;4.541199;4.028793;
442;442;2022-12-21 17:21:27.9959;1.0;1.0;4.509338;4.048492;
443;443;2022-12-21 17:21:28.0069;1.0;1.0;4.570206;4.037415;
444;444;2022-12-21 17:21:28.0174;1.0;1.0;4.507599;4.193024;
445;445;2022-12-21 17:21:28.0299;1.0;1.0;4.437469;3.980011;
446;446;2022-12-21 17:21:28.0409;1.0;1.0;4.587952;3.982071;
447;447;2022-12-21 17:21:28.0509;1.0;1.0;4.497757;4.112015;
448;448;2022-12-21 17:21:28.0634;1.0;1.0;4.5112;4.051987;
449;449;2022-12-21 17:21:28.0735;1.0;1.0;4.557129;4.080795;
450;450;2022-12-21 17:21:28.0850;1.0;1.0;4.58905;4.125961;
451;451;2022-12-21 17:21:28.0955;1.0;1.0;4.491562;4.019974;
452;452;2022-12-21 17:21:28.1070;1.0;1.0;4.472427;4.126297;
453;453;2022-12-21 17:21:28.1185;1.0;1.0;4.491486;4.186005;
454;454;2022-12-21 17:21:28.1305;1.0;1.0;4.400146;4.14122;
455;455;2022-12-21 17:21:28.1410;1.0;1.0;4.528519;4.234634;
456;456;2022-12-21 17:21:28.1505;1.0;1.0;4.557159;4.214355;
457;457;2022-12-21 17:21:28.1635;1.0;1.0;4.538528;4.241943;
458;458;2022-12-21 17:21:28.1725;1.0;1.0;4.533279;4.164978;
459;459;2022-12-21 17:21:28.1845;1.0;1.0;4.568146;4.311935;
460;460;2022-12-21 17:21:28.1955;1.0;1.0;4.590698;4.254959;
461;461;2022-12-21 17:21:28.2070;1.0;1.0;4.616898;4.201706;
462;462;2022-12-21 17:21:28.2175;1.0;1.0;4.719116;4.21582;
463;463;2022-12-21 17:21:28.2305;1.0;1.0;4.662079;4.222733;
464;464;2022-12-21 17:21:28.2395;1.0;1.0;4.589523;4.286774;
465;465;2022-12-21 17:21:28.2515;1.0;1.0;4.577469;4.247223;
466;466;2022-12-21 17:21:28.2630;1.0;1.0;4.619141;4.341995;
467;467;2022-12-21 17:21:28.2730;1.0;1.0;4.569458;4.221542;
468;468;2022-12-21 17:21:28.2845;1.0;1.0;4.598022;4.464523;
469;469;2022-12-21 17:21:28.2950;1.0;1.0;4.495834;4.214706;
470;470;2022-12-21 17:21:28.3070;1.0;1.0;4.626038;4.352951;
471;471;2022-12-21 17:21:28.3175;0.9904973;0.9628478;4.533905;4.4646;
472;472;2022-12-21 17:21:28.3300;0.7891079;0.7497711;5.005905;4.657471;
473;473;2022-12-21 17:21:28.3395;0.7891079;0.7497711;4.573593;4.32692;
474;474;2022-12-21 17:21:28.3515;0.4832097;0.5588253;5.008591;-1.0;
475;475;2022-12-21 17:21:28.3630;0.3313458;0.4297774;-1.0;-1.0;
476;476;2022-12-21 17:21:28.3730;0.3313458;0.4297774;-1.0;-1.0;
477;477;2022-12-21 17:21:28.3845;0.2642496;0.2695962;-1.0;-1.0;
478;478;2022-12-21 17:21:28.3945;0.0;0.0;-1.0;-1.0;
479;479;2022-12-21 17:21:28.4075;0.0;0.0;-1.0;-1.0;
480;480;2022-12-21 17:21:28.4170;0.0;0.0;-1.0;-1.0;
481;481;2022-12-21 17:21:28.4305;0.0;0.0;-1.0;-1.0;
482;482;2022-12-21 17:21:28.4395;0.0;0.0;-1.0;-1.0;
483;483;2022-12-21 17:21:28.4520;1.0;1.0;-1.0;-1.0;
484;484;2022-12-21 17:21:28.4630;1.0;1.0;-1.0;-1.0;0.1994999999999969
485;485;2022-12-21 17:21:28.4735;1.0;1.0;-1.0;-1.0;
486;486;2022-12-21 17:21:28.4850;0.0;0.0;-1.0;-1.0;
487;487;2022-12-21 17:21:28.4960;0.0;0.0;4.671722;-1.0;
488;488;2022-12-21 17:21:28.5075;0.0;0.0;3.982346;-1.0;
489;489;2022-12-21 17:21:28.5175;0.0;0.0;-1.0;-1.0;
490;490;2022-12-21 17:21:28.5300;0.0;0.0;-1.0;-1.0;
491;491;2022-12-21 17:21:28.5410;0.0;0.0;-1.0;-1.0;
492;492;2022-12-21 17:21:28.5510;0.0;0.0;5.374344;-1.0;
493;493;2022-12-21 17:21:28.5635;0.0;0.0;-1.0;5.615646;
494;494;2022-12-21 17:21:28.5730;0.0;0.0;-1.0;-1.0;
495;495;2022-12-21 17:21:28.5855;0.0;0.0;4.982285;-1.0;0.01249999999999929
496;496;2022-12-21 17:21:28.5960;0.0;0.0;5.000854;4.715149;
497;497;2022-12-21 17:21:28.6085;0.0;0.0;5.040009;4.557373;
498;498;2022-12-21 17:21:28.6185;0.0;0.0;4.856766;4.375687;
499;499;2022-12-21 17:21:28.6305;0.0;0.0;4.974289;4.391129;
500;500;2022-12-21 17:21:28.6411;0.0;0.0;4.975113;4.341644;
501;501;2022-12-21 17:21:28.6506;0.0;0.0;5.077591;4.498795;
502;502;2022-12-21 17:21:28.6631;1.0;1.0;4.710297;4.523026;
503;503;2022-12-21 17:21:28.6736;1.0;1.0;4.894043;4.370773;
504;504;2022-12-21 17:21:28.6846;1.0;1.0;4.728317;4.586884;
505;505;2022-12-21 17:21:28.6956;1.0;1.0;4.784027;4.567505;
506;506;2022-12-21 17:21:28.7071;1.0;1.0;4.698761;4.448196;
507;507;2022-12-21 17:21:28.7166;1.0;1.0;4.69751;4.436447;
508;508;2022-12-21 17:21:28.7301;1.0;1.0;4.757355;4.465973;
509;509;2022-12-21 17:21:28.7396;1.0;1.0;4.734604;4.375595;
510;510;2022-12-21 17:21:28.7526;1.0;1.0;4.657959;4.432648;
511;511;2022-12-21 17:21:28.7636;1.0;1.0;4.682709;4.525558;
512;512;2022-12-21 17:21:28.7736;1.0;1.0;4.770309;4.438126;
513;513;2022-12-21 17:21:28.7861;1.0;1.0;4.87587;4.681534;
514;514;2022-12-21 17:21:28.7966;1.0;1.0;4.941452;4.616531;
515;515;2022-12-21 17:21:28.8076;1.0;1.0;4.852585;4.551941;
516;516;2022-12-21 17:21:28.8176;1.0;1.0;4.868332;4.562286;
517;517;2022-12-21 17:21:28.8306;1.0;1.0;4.797379;4.587723;
518;518;2022-12-21 17:21:28.8416;1.0;1.0;4.831192;4.610443;
519;519;2022-12-21 17:21:28.8506;1.0;1.0;4.863129;4.58728;
520;520;2022-12-21 17:21:28.8641;1.0;1.0;4.840363;4.650772;
521;521;2022-12-21 17:21:28.8736;1.0;1.0;4.738342;4.524506;
522;522;2022-12-21 17:21:28.8856;1.0;1.0;4.768982;4.625595;
523;523;2022-12-21 17:21:28.8956;1.0;1.0;4.717514;4.51825;
524;524;2022-12-21 17:21:28.9076;1.0;1.0;4.771698;4.495697;
525;525;2022-12-21 17:21:28.9176;1.0;1.0;4.754852;4.588654;
526;526;2022-12-21 17:21:28.9301;1.0;1.0;4.69722;4.579712;
527;527;2022-12-21 17:21:28.9401;1.0;1.0;4.872345;4.485947;
528;528;2022-12-21 17:21:28.9521;1.0;1.0;4.72966;4.504135;
529;529;2022-12-21 17:21:28.9636;1.0;1.0;4.597473;4.50589;
530;530;2022-12-21 17:21:28.9726;1.0;1.0;4.616577;4.615509;
531;531;2022-12-21 17:21:28.9851;1.0;1.0;4.506271;4.482498;
532;532;2022-12-21 17:21:28.9956;1.0;1.0;4.61412;4.861069;
533;533;2022-12-21 17:21:29.0071;1.0;1.0;4.653854;4.593582;
534;534;2022-12-21 17:21:29.0181;1.0;1.0;4.715134;4.593842;
535;535;2022-12-21 17:21:29.0301;1.0;1.0;4.581619;4.698517;
536;536;2022-12-21 17:21:29.0396;1.0;1.0;4.729431;4.624313;
537;537;2022-12-21 17:21:29.0526;1.0;1.0;4.570053;4.722855;
538;538;2022-12-21 17:21:29.0631;1.0;1.0;4.801971;4.679352;
539;539;2022-12-21 17:21:29.0726;1.0;1.0;4.776917;4.522659;
540;540;2022-12-21 17:21:29.0856;1.0;1.0;4.731491;4.924683;
541;541;2022-12-21 17:21:29.0956;1.0;1.0;4.848785;4.766006;
542;542;2022-12-21 17:21:29.1076;1.0;1.0;4.605667;4.886276;
543;543;2022-12-21 17:21:29.1176;1.0;1.0;4.832764;4.731232;
544;544;2022-12-21 17:21:29.1296;1.0;1.0;4.598541;4.815201;
545;545;2022-12-21 17:21:29.1396;1.0;1.0;4.690079;4.976608;
546;546;2022-12-21 17:21:29.1516;1.0;1.0;4.739594;4.698578;
547;547;2022-12-21 17:21:29.1631;1.0;1.0;4.766647;4.677689;
548;548;2022-12-21 17:21:29.1731;1.0;1.0;4.731522;4.69548;
549;549;2022-12-21 17:21:29.1846;1.0;1.0;4.62291;4.991364;
550;550;2022-12-21 17:21:29.1946;1.0;1.0;4.721863;4.819778;
551;551;2022-12-21 17:21:29.2072;1.0;1.0;4.701157;4.731598;
552;552;2022-12-21 17:21:29.2167;1.0;1.0;4.816544;4.782883;
553;553;2022-12-21 17:21:29.2297;1.0;1.0;4.723053;4.836472;
554;554;2022-12-21 17:21:29.2392;1.0;1.0;4.591507;4.747131;
555;555;2022-12-21 17:21:29.2517;1.0;1.0;4.655518;4.771332;
556;556;2022-12-21 17:21:29.2632;1.0;1.0;4.944427;4.708832;
557;557;2022-12-21 17:21:29.2737;1.0;1.0;4.811768;4.775482;
558;558;2022-12-21 17:21:29.2857;1.0;1.0;4.913513;4.859314;
559;559;2022-12-21 17:21:29.2947;1.0;1.0;4.909088;4.802338;
560;560;2022-12-21 17:21:29.3072;1.0;1.0;4.930466;4.797623;
561;561;2022-12-21 17:21:29.3167;1.0;1.0;4.932144;4.783585;
562;562;2022-12-21 17:21:29.3297;1.0;1.0;4.879059;4.671509;
563;563;2022-12-21 17:21:29.3392;1.0;1.0;4.897675;4.783249;
564;564;2022-12-21 17:21:29.3512;1.0;1.0;4.829636;4.79715;
565;565;2022-12-21 17:21:29.3632;1.0;1.0;4.92984;4.718475;
566;566;2022-12-21 17:21:29.3732;1.0;1.0;4.762497;4.641403;
567;567;2022-12-21 17:21:29.3847;1.0;1.0;4.928162;4.658478;
568;568;2022-12-21 17:21:29.3957;1.0;1.0;4.788528;4.753387;
569;569;2022-12-21 17:21:29.4077;1.0;1.0;4.938766;4.690338;
570;570;2022-12-21 17:21:29.4177;1.0;1.0;4.961243;4.761383;
571;571;2022-12-21 17:21:29.4297;1.0;1.0;4.83725;4.571854;
572;572;2022-12-21 17:21:29.4397;1.0;1.0;4.692657;4.855438;
573;573;2022-12-21 17:21:29.4517;1.0;1.0;4.759521;4.467514;
574;574;2022-12-21 17:21:29.4637;1.0;1.0;4.843201;4.754486;
575;575;2022-12-21 17:21:29.4737;1.0;1.0;4.837372;4.725708;
576;576;2022-12-21 17:21:29.4857;1.0;1.0;4.717087;4.697159;
577;577;2022-12-21 17:21:29.4962;1.0;1.0;4.711411;4.674103;
578;578;2022-12-21 17:21:29.5072;1.0;1.0;5.007889;4.660751;
579;579;2022-12-21 17:21:29.5177;1.0;1.0;4.727585;4.592102;
580;580;2022-12-21 17:21:29.5297;1.0;1.0;4.796539;4.876587;
581;581;2022-12-21 17:21:29.5392;1.0;1.0;4.580078;4.741531;
582;582;2022-12-21 17:21:29.5517;1.0;1.0;4.697739;4.862534;
583;583;2022-12-21 17:21:29.5632;1.0;1.0;4.894577;4.74408;
584;584;2022-12-21 17:21:29.5727;1.0;1.0;4.919907;4.731857;
585;585;2022-12-21 17:21:29.5842;1.0;1.0;4.738327;4.849136;
586;586;2022-12-21 17:21:29.5942;1.0;1.0;4.95636;4.826645;
587;587;2022-12-21 17:21:29.6072;1.0;1.0;4.982147;4.703751;
588;588;2022-12-21 17:21:29.6167;1.0;1.0;4.913116;4.810806;
589;589;2022-12-21 17:21:29.6292;1.0;1.0;5.012375;4.795044;
590;590;2022-12-21 17:21:29.6397;1.0;1.0;4.971954;4.772903;
591;591;2022-12-21 17:21:29.6517;1.0;1.0;5.036789;4.764206;
592;592;2022-12-21 17:21:29.6637;1.0;1.0;4.875092;4.978256;
593;593;2022-12-21 17:21:29.6727;1.0;1.0;4.809357;4.827728;
594;594;2022-12-21 17:21:29.6842;1.0;1.0;4.95015;4.824341;
595;595;2022-12-21 17:21:29.6942;1.0;1.0;4.736572;4.468262;
596;596;2022-12-21 17:21:29.7067;1.0;1.0;5.011963;4.75148;
597;597;2022-12-21 17:21:29.7167;1.0;1.0;4.824768;4.853821;
598;598;2022-12-21 17:21:29.7292;1.0;1.0;4.969193;4.84494;
599;599;2022-12-21 17:21:29.7392;1.0;1.0;4.845123;4.904556;
600;600;2022-12-21 17:21:29.7512;1.0;1.0;5.042801;4.850677;
601;601;2022-12-21 17:21:29.7627;1.0;1.0;5.026871;4.794983;
602;602;2022-12-21 17:21:29.7727;1.0;1.0;4.993546;4.613815;
603;603;2022-12-21 17:21:29.7848;1.0;1.0;4.87146;4.787277;
604;604;2022-12-21 17:21:29.7948;1.0;1.0;4.761826;4.607422;
605;605;2022-12-21 17:21:29.8078;1.0;1.0;4.771927;4.796341;
606;606;2022-12-21 17:21:29.8168;1.0;1.0;4.878952;4.731689;
607;607;2022-12-21 17:21:29.8293;1.0;1.0;4.793365;4.747406;
608;608;2022-12-21 17:21:29.8398;1.0;1.0;5.016571;4.735107;
609;609;2022-12-21 17:21:29.8508;1.0;1.0;5.003769;4.711823;
610;610;2022-12-21 17:21:29.8628;1.0;1.0;5.03334;4.857254;
611;611;2022-12-21 17:21:29.8728;1.0;1.0;4.880188;4.879745;
612;612;2022-12-21 17:21:29.8848;1.0;1.0;4.933044;4.833038;
613;613;2022-12-21 17:21:29.8948;1.0;1.0;4.978958;4.880783;
614;614;2022-12-21 17:21:29.9068;1.0;1.0;5.050766;4.859573;
615;615;2022-12-21 17:21:29.9163;1.0;1.0;5.021027;4.806702;
616;616;2022-12-21 17:21:29.9298;1.0;1.0;4.878967;4.832733;
617;617;2022-12-21 17:21:29.9398;1.0;1.0;4.919998;4.827286;
618;618;2022-12-21 17:21:29.9513;1.0;1.0;4.856491;4.760712;
619;619;2022-12-21 17:21:29.9633;1.0;1.0;4.843933;4.646927;
620;620;2022-12-21 17:21:29.9738;1.0;1.0;4.791367;4.607544;
621;621;2022-12-21 17:21:29.9848;1.0;1.0;4.83934;4.514938;
622;622;2022-12-21 17:21:29.9948;1.0;1.0;4.69635;4.419479;
623;623;2022-12-21 17:21:30.0068;1.0;1.0;4.65892;4.380096;
624;624;2022-12-21 17:21:30.0163;1.0;1.0;4.601334;4.510956;
625;625;2022-12-21 17:21:30.0298;1.0;1.0;4.658005;4.411484;
626;626;2022-12-21 17:21:30.0393;1.0;1.0;4.674423;4.382248;
627;627;2022-12-21 17:21:30.0508;1.0;1.0;4.5336;4.293381;
628;628;2022-12-21 17:21:30.0623;1.0;1.0;4.617035;4.003189;
629;629;2022-12-21 17:21:30.0723;1.0;1.0;4.534943;4.271423;
630;630;2022-12-21 17:21:30.0838;1.0;1.0;4.427551;4.204285;
631;631;2022-12-21 17:21:30.0948;1.0;1.0;4.508759;4.292969;
632;632;2022-12-21 17:21:30.1063;1.0;1.0;4.489502;4.226807;
633;633;2022-12-21 17:21:30.1178;1.0;1.0;4.517365;4.430481;
634;634;2022-12-21 17:21:30.1293;1.0;1.0;4.510132;4.26886;
635;635;2022-12-21 17:21:30.1398;1.0;1.0;4.96257;4.324448;
636;636;2022-12-21 17:21:30.1508;1.0;1.0;5.396866;4.554276;
637;637;2022-12-21 17:21:30.1623;0.5833207;1.0;5.049438;-1.0;
638;638;2022-12-21 17:21:30.1723;0.5833207;1.0;5.3423;-1.0;
639;639;2022-12-21 17:21:30.1843;0.5771213;1.0;4.843506;-1.0;0.022000000000002018
640;640;2022-12-21 17:21:30.1948;0.5771213;1.0;4.762878;4.127914;
641;641;2022-12-21 17:21:30.2058;1.0;1.0;4.788803;4.305313;
642;642;2022-12-21 17:21:30.2168;1.0;1.0;4.53389;4.145569;
643;643;2022-12-21 17:21:30.2288;1.0;1.0;4.312485;4.280182;
644;644;2022-12-21 17:21:30.2388;1.0;1.0;4.466782;4.315155;
645;645;2022-12-21 17:21:30.2508;1.0;1.0;4.298599;4.198166;
646;646;2022-12-21 17:21:30.2623;1.0;1.0;4.044662;4.084427;
647;647;2022-12-21 17:21:30.2728;1.0;1.0;4.16803;4.058899;
648;648;2022-12-21 17:21:30.2833;1.0;1.0;4.108536;4.076157;
649;649;2022-12-21 17:21:30.2938;1.0;1.0;4.155457;4.076309;
650;650;2022-12-21 17:21:30.3058;1.0;1.0;4.077637;4.24472;
651;651;2022-12-21 17:21:30.3168;1.0;1.0;4.167145;4.168991;
652;652;2022-12-21 17:21:30.3288;1.0;1.0;4.223358;4.119965;
653;653;2022-12-21 17:21:30.3389;1.0;1.0;4.113358;4.221466;
654;654;2022-12-21 17:21:30.3509;1.0;1.0;4.228043;4.248993;
655;655;2022-12-21 17:21:30.3619;1.0;1.0;4.001953;4.084869;
656;656;2022-12-21 17:21:30.3724;1.0;1.0;4.067215;3.988922;
657;657;2022-12-21 17:21:30.3839;1.0;1.0;4.238358;4.127289;
658;658;2022-12-21 17:21:30.3939;1.0;1.0;4.311127;4.059036;
659;659;2022-12-21 17:21:30.4054;1.0;1.0;4.259323;4.157333;
660;660;2022-12-21 17:21:30.4164;1.0;1.0;4.398285;4.182281;
661;661;2022-12-21 17:21:30.4289;1.0;1.0;4.305481;4.322983;
662;662;2022-12-21 17:21:30.4389;1.0;1.0;4.458389;4.236435;
663;663;2022-12-21 17:21:30.4504;1.0;1.0;4.464478;4.328384;
664;664;2022-12-21 17:21:30.4609;1.0;1.0;4.488495;4.310028;
665;665;2022-12-21 17:21:30.4719;1.0;1.0;4.482178;4.294998;
666;666;2022-12-21 17:21:30.4834;1.0;1.0;4.670792;4.431915;
667;667;2022-12-21 17:21:30.4939;1.0;1.0;4.688019;4.315842;
668;668;2022-12-21 17:21:30.5059;1.0;1.0;4.635696;4.664276;
669;669;2022-12-21 17:21:30.5159;1.0;1.0;4.786789;5.068954;
670;670;2022-12-21 17:21:30.5289;1.0;1.0;-1.0;5.156631;
671;671;2022-12-21 17:21:30.5389;1.0;1.0;-1.0;4.772766;
672;672;2022-12-21 17:21:30.5509;1.0;1.0;-1.0;-1.0;
673;673;2022-12-21 17:21:30.5619;1.0;1.0;-1.0;4.718521;
674;674;2022-12-21 17:21:30.5719;1.0;1.0;4.970764;-1.0;
675;675;2022-12-21 17:21:30.5834;1.0;1.0;4.816452;-1.0;0.01150000000000162
676;676;2022-12-21 17:21:30.5939;1.0;1.0;4.327362;4.560242;
677;677;2022-12-21 17:21:30.6054;1.0;1.0;4.401642;4.513199;
678;678;2022-12-21 17:21:30.6159;1.0;1.0;4.425339;4.26506;
679;679;2022-12-21 17:21:30.6279;1.0;1.0;4.319183;4.292816;
680;680;2022-12-21 17:21:30.6389;1.0;1.0;4.290024;4.291473;
681;681;2022-12-21 17:21:30.6499;1.0;1.0;4.343094;4.178314;
682;682;2022-12-21 17:21:30.6619;1.0;1.0;4.371506;3.794922;
683;683;2022-12-21 17:21:30.6724;1.0;1.0;4.237366;3.882111;
684;684;2022-12-21 17:21:30.6839;1.0;1.0;4.390274;4.236023;
685;685;2022-12-21 17:21:30.6944;1.0;1.0;4.317459;4.200989;
686;686;2022-12-21 17:21:30.7069;1.0;1.0;4.421844;4.209518;
687;687;2022-12-21 17:21:30.7169;1.0;1.0;4.492905;4.241531;
688;688;2022-12-21 17:21:30.7289;1.0;1.0;4.412521;4.235687;
689;689;2022-12-21 17:21:30.7389;1.0;1.0;4.492645;4.096313;
690;690;2022-12-21 17:21:30.7504;1.0;1.0;4.419357;4.111374;
691;691;2022-12-21 17:21:30.7624;1.0;1.0;4.080444;3.906876;
692;692;2022-12-21 17:21:30.7719;1.0;1.0;4.027954;3.90004;
693;693;2022-12-21 17:21:30.7839;1.0;1.0;4.039734;3.860565;
694;694;2022-12-21 17:21:30.7939;1.0;1.0;4.066956;3.880432;
695;695;2022-12-21 17:21:30.8059;1.0;1.0;4.098984;3.883575;
696;696;2022-12-21 17:21:30.8164;1.0;1.0;4.127899;3.98822;
697;697;2022-12-21 17:21:30.8284;1.0;1.0;4.196732;4.008728;
698;698;2022-12-21 17:21:30.8389;1.0;1.0;4.230469;4.003906;
699;699;2022-12-21 17:21:30.8504;1.0;1.0;4.198013;3.948227;
700;700;2022-12-21 17:21:30.8619;1.0;1.0;4.34436;4.07193;
701;701;2022-12-21 17:21:30.8719;1.0;1.0;4.240433;4.05986;
702;702;2022-12-21 17:21:30.8834;1.0;1.0;4.230331;4.170929;
703;703;2022-12-21 17:21:30.8939;1.0;1.0;4.506638;4.09697;
704;704;2022-12-21 17:21:30.9059;1.0;1.0;4.295715;4.086258;
705;705;2022-12-21 17:21:30.9160;1.0;1.0;4.03363;4.1147;
