;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
351;351;2022-12-22 11:05:45.7168;1.0;1.0;5.356583;4.889603;
352;352;2022-12-22 11:05:45.7293;1.0;1.0;5.320129;4.927933;
353;353;2022-12-22 11:05:45.7398;1.0;1.0;5.437393;4.928452;
354;354;2022-12-22 11:05:45.7503;1.0;1.0;5.421844;4.90303;
355;355;2022-12-22 11:05:45.7619;1.0;1.0;5.307648;4.951614;
356;356;2022-12-22 11:05:45.7734;1.0;1.0;5.290848;4.937119;
357;357;2022-12-22 11:05:45.7844;1.0;1.0;5.382706;4.945862;
358;358;2022-12-22 11:05:45.7944;1.0;1.0;5.303192;4.974167;
359;359;2022-12-22 11:05:45.8069;1.0;1.0;5.423889;4.852127;
360;360;2022-12-22 11:05:45.8179;1.0;1.0;5.25499;4.899292;
361;361;2022-12-22 11:05:45.8289;1.0;1.0;5.401062;4.949692;
362;362;2022-12-22 11:05:45.8484;1.0;1.0;5.353607;4.905884;
363;363;2022-12-22 11:05:45.8574;1.0;1.0;5.364075;4.91716;
364;364;2022-12-22 11:05:45.8669;1.0;1.0;4.981583;4.882309;
365;365;2022-12-22 11:05:45.8749;1.0;1.0;5.33139;4.824417;
366;366;2022-12-22 11:05:45.8859;1.0;1.0;5.393417;4.857712;
367;367;2022-12-22 11:05:45.8939;1.0;1.0;5.398254;4.949722;
368;368;2022-12-22 11:05:45.9034;1.0;1.0;5.322708;4.946793;
369;369;2022-12-22 11:05:45.9139;1.0;1.0;5.290344;4.899521;
370;370;2022-12-22 11:05:45.9254;1.0;1.0;5.325516;4.753998;
371;371;2022-12-22 11:05:45.9359;1.0;1.0;5.295349;4.884125;
372;372;2022-12-22 11:05:45.9484;1.0;1.0;5.291367;4.965652;
373;373;2022-12-22 11:05:45.9579;1.0;1.0;5.287552;4.903259;
374;374;2022-12-22 11:05:45.9699;1.0;1.0;5.284225;4.860062;
375;375;2022-12-22 11:05:45.9814;1.0;1.0;5.285706;4.827469;
376;376;2022-12-22 11:05:45.9919;1.0;1.0;5.289261;4.895447;
377;377;2022-12-22 11:05:46.0034;1.0;1.0;5.288254;4.824615;
378;378;2022-12-22 11:05:46.0139;1.0;1.0;5.290405;4.919662;
379;379;2022-12-22 11:05:46.0259;1.0;1.0;5.307159;4.90239;
380;380;2022-12-22 11:05:46.0359;1.0;1.0;5.28894;4.903214;
381;381;2022-12-22 11:05:46.0479;1.0;1.0;5.283432;4.904633;
382;382;2022-12-22 11:05:46.0579;1.0;1.0;5.211594;4.902542;
383;383;2022-12-22 11:05:46.0699;1.0;1.0;5.380142;4.811188;
384;384;2022-12-22 11:05:46.0809;1.0;1.0;5.360931;4.816879;
385;385;2022-12-22 11:05:46.0909;1.0;1.0;5.210266;4.847641;
386;386;2022-12-22 11:05:46.1034;1.0;1.0;5.427048;4.775833;
387;387;2022-12-22 11:05:46.1139;1.0;1.0;5.282639;4.80014;
388;388;2022-12-22 11:05:46.1259;1.0;1.0;5.466568;4.794296;
389;389;2022-12-22 11:05:46.1359;1.0;1.0;5.446625;4.812042;
390;390;2022-12-22 11:05:46.1479;1.0;1.0;5.336899;4.800323;
391;391;2022-12-22 11:05:46.1579;1.0;1.0;5.400742;4.825287;
392;392;2022-12-22 11:05:46.1694;1.0;1.0;5.351166;4.783234;
393;393;2022-12-22 11:05:46.1819;1.0;1.0;5.328247;4.748062;
394;394;2022-12-22 11:05:46.1914;1.0;1.0;5.313507;4.748611;
395;395;2022-12-22 11:05:46.2029;1.0;1.0;5.262878;4.740753;
396;396;2022-12-22 11:05:46.2139;1.0;1.0;5.301453;4.704697;
397;397;2022-12-22 11:05:46.2269;1.0;1.0;5.242477;4.789291;
398;398;2022-12-22 11:05:46.2359;1.0;1.0;5.297333;4.755585;
399;399;2022-12-22 11:05:46.2479;1.0;1.0;5.311295;4.71405;
400;400;2022-12-22 11:05:46.2599;1.0;1.0;5.321213;4.706772;
401;401;2022-12-22 11:05:46.2699;1.0;1.0;5.264954;4.718704;
402;402;2022-12-22 11:05:46.2819;1.0;1.0;5.302612;4.714951;
403;403;2022-12-22 11:05:46.2929;1.0;1.0;5.364014;4.720993;
404;404;2022-12-22 11:05:46.3049;1.0;1.0;5.226028;4.69989;
405;405;2022-12-22 11:05:46.3160;1.0;1.0;5.26683;4.675552;
406;406;2022-12-22 11:05:46.3285;1.0;1.0;5.420303;4.68309;
407;407;2022-12-22 11:05:46.3390;1.0;0.9464433;5.50882;4.779068;
408;408;2022-12-22 11:05:46.3510;1.0;0.9464433;5.411194;4.839569;
409;409;2022-12-22 11:05:46.3615;1.0;0.861672;5.428726;4.868118;
410;410;2022-12-22 11:05:46.3730;0.9338706;0.7910194;5.5522;4.774475;
411;411;2022-12-22 11:05:46.3855;0.8838047;0.7077515;5.523483;4.762955;
412;412;2022-12-22 11:05:46.3955;0.8838047;0.7077515;5.546509;4.799316;
413;413;2022-12-22 11:05:46.4080;0.8186391;0.658136;5.552917;4.938202;
414;414;2022-12-22 11:05:46.4180;0.8186391;0.658136;5.532806;4.998581;
415;415;2022-12-22 11:05:46.4310;0.7810261;0.6769794;5.483734;4.938766;
416;416;2022-12-22 11:05:46.4420;0.8581478;0.6529172;5.513962;5.025665;
417;417;2022-12-22 11:05:46.4520;0.8581478;0.6529172;5.482086;4.881638;
418;418;2022-12-22 11:05:46.4650;0.8804337;0.6764677;5.330887;4.821487;
419;419;2022-12-22 11:05:46.4740;0.9062632;0.7137034;5.457047;4.830368;
420;420;2022-12-22 11:05:46.4865;0.9144478;0.7314523;5.527603;4.820618;
421;421;2022-12-22 11:05:46.4970;0.9144478;0.7314523;5.381134;4.821396;
422;422;2022-12-22 11:05:46.5085;0.8969842;0.7823908;5.527298;4.762497;
423;423;2022-12-22 11:05:46.5190;0.8929519;0.7843691;5.522217;4.685303;
424;424;2022-12-22 11:05:46.5305;0.8929519;0.7843691;5.418091;4.856018;
425;425;2022-12-22 11:05:46.5425;0.8941223;0.7815517;5.371506;4.844162;
426;426;2022-12-22 11:05:46.5520;0.8941223;0.7815517;5.4375;4.785889;
427;427;2022-12-22 11:05:46.5660;0.8753492;0.7832403;5.390701;4.884552;
428;428;2022-12-22 11:05:46.5740;0.8554242;0.782113;5.420471;4.773483;
429;429;2022-12-22 11:05:46.5870;0.858488;0.7684443;5.406647;4.735672;
430;430;2022-12-22 11:05:46.5970;0.858488;0.7684443;5.499893;4.82431;
431;431;2022-12-22 11:05:46.6090;0.8706714;0.7584783;5.506882;4.811935;
432;432;2022-12-22 11:05:46.6195;0.8770497;0.7797011;5.446365;4.792068;
433;433;2022-12-22 11:05:46.6300;0.8770497;0.7797011;5.380447;4.791901;
434;434;2022-12-22 11:05:46.6420;0.8683106;0.7798959;5.408661;4.833252;
435;435;2022-12-22 11:05:46.6520;0.8670351;0.7869223;5.385101;4.907806;
436;436;2022-12-22 11:05:46.6645;0.8670351;0.7869223;5.406311;4.793289;
437;437;2022-12-22 11:05:46.6745;0.861949;0.7936649;5.240753;4.866928;
438;438;2022-12-22 11:05:46.6870;0.8404411;0.7947234;5.316986;4.804108;
439;439;2022-12-22 11:05:46.6970;0.8404411;0.7947234;5.299255;4.856583;
440;440;2022-12-22 11:05:46.7085;0.8244693;0.7943796;5.32933;4.892746;
441;441;2022-12-22 11:05:46.7195;0.8293951;0.7949505;5.380692;4.80719;
442;442;2022-12-22 11:05:46.7300;0.8293951;0.7949505;5.323257;4.800461;
443;443;2022-12-22 11:05:46.7415;0.8332523;0.7967619;5.367203;4.839951;
444;444;2022-12-22 11:05:46.7520;0.8402496;0.8129571;5.441589;4.867432;
445;445;2022-12-22 11:05:46.7645;0.8402496;0.8129571;5.397202;4.961456;
446;446;2022-12-22 11:05:46.7740;0.8143551;0.8206465;5.451492;4.866364;
447;447;2022-12-22 11:05:46.7860;0.8186303;0.818405;5.386246;4.901917;
448;448;2022-12-22 11:05:46.7965;0.8186303;0.818405;5.348602;4.88591;
449;449;2022-12-22 11:05:46.8090;0.8161023;0.8138955;5.304077;4.939072;
450;450;2022-12-22 11:05:46.8200;0.7973639;0.7962986;5.298828;4.957626;
451;451;2022-12-22 11:05:46.8310;0.7973639;0.7962986;5.358261;4.883286;
452;452;2022-12-22 11:05:46.8425;0.8006874;0.7919946;5.400986;4.983353;
453;453;2022-12-22 11:05:46.8520;0.7861932;0.7914759;5.350113;4.902908;
454;454;2022-12-22 11:05:46.8645;0.7861932;0.7914759;5.362854;4.909958;
455;455;2022-12-22 11:05:46.8741;0.7859501;0.7900053;5.356018;4.899139;
456;456;2022-12-22 11:05:46.8861;0.7933455;0.7851216;5.370743;4.926987;
457;457;2022-12-22 11:05:46.8966;0.7933455;0.7851216;5.444946;4.960876;
458;458;2022-12-22 11:05:46.9086;0.7739266;0.7784727;5.431198;4.93277;
459;459;2022-12-22 11:05:46.9196;0.7715476;0.7838042;5.377945;4.902725;
460;460;2022-12-22 11:05:46.9301;0.7715476;0.7838042;5.375244;4.883179;
461;461;2022-12-22 11:05:46.9416;0.7586823;0.772117;5.308685;4.998154;
462;462;2022-12-22 11:05:46.9516;0.7586823;0.772117;5.398026;4.935242;
463;463;2022-12-22 11:05:46.9646;0.7445341;0.7628785;5.281631;4.977341;
464;464;2022-12-22 11:05:46.9741;0.723756;0.7684293;5.370285;5.000015;
465;465;2022-12-22 11:05:46.9866;0.7045218;0.7692759;5.478943;5.000656;
466;466;2022-12-22 11:05:46.9971;0.7045218;0.7692759;5.476974;5.04277;
467;467;2022-12-22 11:05:47.0086;0.6900101;0.7671001;5.387009;4.960724;
468;468;2022-12-22 11:05:47.0196;0.6939125;0.7651854;5.425903;5.032913;
469;469;2022-12-22 11:05:47.0301;0.6939125;0.7651854;5.431091;4.979523;
470;470;2022-12-22 11:05:47.0416;0.6966786;0.7575675;5.416931;5.113525;
471;471;2022-12-22 11:05:47.0516;0.6966786;0.7575675;5.386032;4.977905;
472;472;2022-12-22 11:05:47.0641;0.6527698;0.7651784;5.463486;4.996353;
473;473;2022-12-22 11:05:47.0736;0.6830927;0.7727035;5.438019;5.011353;
474;474;2022-12-22 11:05:47.0856;0.6741138;0.7527689;5.335571;5.025085;
475;475;2022-12-22 11:05:47.0961;0.6741138;0.7527689;5.380356;5.080063;
476;476;2022-12-22 11:05:47.1081;0.6780108;0.7641904;5.38208;5.05867;
477;477;2022-12-22 11:05:47.1196;0.6812062;0.7593161;5.381638;4.985657;
478;478;2022-12-22 11:05:47.1296;0.6812062;0.7593161;5.208801;4.88443;
479;479;2022-12-22 11:05:47.1416;0.6864534;0.7600166;5.271103;5.027817;
480;480;2022-12-22 11:05:47.1516;0.6864534;0.7600166;5.330246;5.016068;
481;481;2022-12-22 11:05:47.1646;0.6757503;0.750973;5.346619;4.991013;
482;482;2022-12-22 11:05:47.1736;0.685792;0.7526457;5.321884;5.024414;
483;483;2022-12-22 11:05:47.1856;0.6939723;0.753262;5.333221;5.074921;
484;484;2022-12-22 11:05:47.1971;0.6939723;0.753262;5.293594;5.042252;
485;485;2022-12-22 11:05:47.2081;0.6948161;0.7344466;5.362854;4.961365;
486;486;2022-12-22 11:05:47.2206;0.7053853;0.7234513;5.350113;4.996994;
487;487;2022-12-22 11:05:47.2306;0.7053853;0.7234513;5.369888;4.969315;
488;488;2022-12-22 11:05:47.2411;0.6391861;0.6899874;5.043381;5.012207;
489;489;2022-12-22 11:05:47.2521;0.2747032;0.5920964;5.077667;4.847107;
490;490;2022-12-22 11:05:47.2646;0.2747032;0.5920964;-1.0;4.910477;
491;491;2022-12-22 11:05:47.2741;0.0;0.3053321;-1.0;-1.0;
492;492;2022-12-22 11:05:47.2861;0.0;0.0;-1.0;-1.0;
493;493;2022-12-22 11:05:47.2961;0.0;0.0;-1.0;-1.0;
494;494;2022-12-22 11:05:47.3081;0.0;0.0;-1.0;-1.0;
495;495;2022-12-22 11:05:47.3186;0.0;0.0;-1.0;-1.0;
496;496;2022-12-22 11:05:47.3306;0.0;0.0;-1.0;-1.0;
497;497;2022-12-22 11:05:47.3416;0.0;0.1918839;-1.0;-1.0;0.12049999999999983
498;498;2022-12-22 11:05:47.3556;0.0;0.5482413;5.385895;-1.0;
499;499;2022-12-22 11:05:47.3656;0.0;0.5482413;5.562805;-1.0;
500;500;2022-12-22 11:05:47.3736;0.109269;0.7418996;5.872955;-1.0;
501;501;2022-12-22 11:05:47.3846;0.109269;0.7418996;5.854874;-1.0;
502;502;2022-12-22 11:05:47.3946;0.4426568;0.8961757;5.915283;-1.0;
503;503;2022-12-22 11:05:47.4066;0.6739068;0.9567144;5.695938;5.37822;
504;504;2022-12-22 11:05:47.4176;0.6739068;0.9567144;5.634521;5.503387;
505;505;2022-12-22 11:05:47.4296;0.789146;0.9935864;5.648895;5.27948;
506;506;2022-12-22 11:05:47.4407;0.8861741;1.0;5.517502;5.209351;
507;507;2022-12-22 11:05:47.4502;0.8861741;1.0;5.504715;5.231262;
508;508;2022-12-22 11:05:47.4627;1.0;1.0;5.444397;5.298828;
509;509;2022-12-22 11:05:47.4727;1.0;1.0;5.442169;5.363266;
510;510;2022-12-22 11:05:47.4842;1.0;1.0;5.38623;5.302551;
511;511;2022-12-22 11:05:47.4947;1.0;1.0;5.41069;5.204681;
512;512;2022-12-22 11:05:47.5072;1.0;1.0;5.394821;5.292953;
513;513;2022-12-22 11:05:47.5167;1.0;1.0;5.446289;5.282364;
514;514;2022-12-22 11:05:47.5297;1.0;1.0;5.379471;5.152069;
515;515;2022-12-22 11:05:47.5397;1.0;1.0;5.517914;5.356094;
516;516;2022-12-22 11:05:47.5507;1.0;1.0;5.374466;5.324448;
517;517;2022-12-22 11:05:47.5627;1.0;1.0;5.586548;5.203476;
518;518;2022-12-22 11:05:47.5727;1.0;1.0;5.482285;5.169571;
519;519;2022-12-22 11:05:47.5842;1.0;1.0;5.464951;5.295883;
520;520;2022-12-22 11:05:47.5942;1.0;1.0;5.481689;5.165939;
521;521;2022-12-22 11:05:47.6067;1.0;1.0;5.394653;5.286682;
522;522;2022-12-22 11:05:47.6167;1.0;1.0;5.516174;5.175629;
523;523;2022-12-22 11:05:47.6292;1.0;1.0;5.353378;5.20018;
524;524;2022-12-22 11:05:47.6397;1.0;1.0;5.408905;5.201935;
525;525;2022-12-22 11:05:47.6507;1.0;1.0;5.347076;5.1996;
526;526;2022-12-22 11:05:47.6617;1.0;1.0;5.330444;5.126938;
527;527;2022-12-22 11:05:47.6727;1.0;1.0;5.454941;5.068085;
528;528;2022-12-22 11:05:47.6842;1.0;1.0;5.301788;5.04364;
529;529;2022-12-22 11:05:47.6942;1.0;1.0;5.369873;5.10817;
530;530;2022-12-22 11:05:47.7062;1.0;1.0;5.278549;5.11911;
531;531;2022-12-22 11:05:47.7172;1.0;1.0;5.353012;5.11145;
532;532;2022-12-22 11:05:47.7297;0.8906375;1.0;5.341446;5.116119;
533;533;2022-12-22 11:05:47.7402;0.9023296;1.0;5.372314;5.070923;
534;534;2022-12-22 11:05:47.7507;0.9023296;1.0;5.400635;4.997223;
535;535;2022-12-22 11:05:47.7632;0.9023502;1.0;5.326981;5.067123;
536;536;2022-12-22 11:05:47.7727;0.9115269;1.0;5.341385;5.071121;
537;537;2022-12-22 11:05:47.7852;0.8908267;1.0;5.334351;5.003143;
538;538;2022-12-22 11:05:47.7957;0.8908267;1.0;5.313919;5.048889;
539;539;2022-12-22 11:05:47.8072;0.903206;1.0;5.305939;4.964371;
540;540;2022-12-22 11:05:47.8177;0.903206;1.0;5.318466;5.026215;
541;541;2022-12-22 11:05:47.8312;0.897298;1.0;5.292892;5.012314;
542;542;2022-12-22 11:05:47.8417;0.8758816;1.0;5.257217;5.058853;
543;543;2022-12-22 11:05:47.8512;0.9014482;1.0;5.236496;4.949661;
544;544;2022-12-22 11:05:47.8637;0.9014482;1.0;5.198166;4.977142;
545;545;2022-12-22 11:05:47.8732;0.9126836;1.0;5.185638;4.910629;
546;546;2022-12-22 11:05:47.8852;0.9192429;1.0;5.258972;4.858124;
547;547;2022-12-22 11:05:47.8962;0.9192429;1.0;5.233765;4.83197;
548;548;2022-12-22 11:05:47.9077;1.0;1.0;5.18277;4.901779;
549;549;2022-12-22 11:05:47.9177;1.0;1.0;5.251419;4.802902;
550;550;2022-12-22 11:05:47.9307;0.9252471;1.0;5.301575;4.930038;
551;551;2022-12-22 11:05:47.9407;1.0;1.0;5.206696;4.894257;
552;552;2022-12-22 11:05:47.9517;1.0;1.0;5.201172;4.851196;
553;553;2022-12-22 11:05:47.9637;1.0;1.0;5.231049;4.602356;
554;554;2022-12-22 11:05:47.9737;1.0;1.0;5.135315;4.651154;
555;555;2022-12-22 11:05:47.9857;1.0;1.0;5.262833;4.616287;
556;556;2022-12-22 11:05:47.9963;1.0;1.0;5.149689;4.647995;
557;557;2022-12-22 11:05:48.0073;1.0;1.0;5.106735;4.602432;
558;558;2022-12-22 11:05:48.0178;1.0;1.0;5.233521;4.699829;
559;559;2022-12-22 11:05:48.0303;1.0;1.0;5.31691;4.684982;
560;560;2022-12-22 11:05:48.0408;1.0;1.0;5.20726;4.619034;
561;561;2022-12-22 11:05:48.0513;1.0;1.0;5.197754;4.526291;
562;562;2022-12-22 11:05:48.0638;1.0;1.0;5.250076;4.473923;
563;563;2022-12-22 11:05:48.0733;1.0;1.0;5.247269;4.553009;
564;564;2022-12-22 11:05:48.0858;1.0;1.0;5.224014;4.58226;
565;565;2022-12-22 11:05:48.0958;1.0;1.0;5.293701;4.532654;
566;566;2022-12-22 11:05:48.1073;1.0;1.0;5.271622;4.58136;
567;567;2022-12-22 11:05:48.1178;1.0;1.0;5.283798;4.61319;
568;568;2022-12-22 11:05:48.1303;1.0;1.0;5.164764;4.573303;
569;569;2022-12-22 11:05:48.1408;1.0;1.0;5.216888;4.636017;
570;570;2022-12-22 11:05:48.1508;1.0;1.0;5.195114;4.658005;
571;571;2022-12-22 11:05:48.1638;1.0;1.0;5.303543;4.650604;
572;572;2022-12-22 11:05:48.1733;1.0;1.0;5.293411;4.638245;
573;573;2022-12-22 11:05:48.1858;1.0;1.0;5.207092;4.513199;
574;574;2022-12-22 11:05:48.1958;1.0;1.0;5.151688;4.596664;
575;575;2022-12-22 11:05:48.2078;1.0;1.0;5.215317;4.556427;
576;576;2022-12-22 11:05:48.2178;1.0;1.0;5.075226;4.540298;
577;577;2022-12-22 11:05:48.2298;1.0;1.0;5.319977;4.566605;
578;578;2022-12-22 11:05:48.2403;1.0;1.0;5.199081;4.551331;
579;579;2022-12-22 11:05:48.2518;1.0;1.0;5.065155;4.515045;
580;580;2022-12-22 11:05:48.2633;1.0;1.0;5.112244;4.570816;
581;581;2022-12-22 11:05:48.2733;1.0;1.0;5.110809;4.574829;
582;582;2022-12-22 11:05:48.2858;1.0;1.0;5.243042;4.606384;
583;583;2022-12-22 11:05:48.2963;1.0;1.0;5.150879;4.559601;
584;584;2022-12-22 11:05:48.3078;1.0;1.0;5.150955;4.499039;
585;585;2022-12-22 11:05:48.3183;1.0;1.0;5.101883;4.532593;
586;586;2022-12-22 11:05:48.3298;1.0;1.0;5.226227;4.549271;
587;587;2022-12-22 11:05:48.3418;1.0;1.0;5.196213;4.569687;
588;588;2022-12-22 11:05:48.3513;1.0;1.0;5.215363;4.512344;
589;589;2022-12-22 11:05:48.3638;1.0;1.0;5.256989;4.373734;
590;590;2022-12-22 11:05:48.3738;1.0;1.0;5.255859;4.492325;
591;591;2022-12-22 11:05:48.3853;1.0;1.0;5.222122;4.518417;
592;592;2022-12-22 11:05:48.3958;1.0;1.0;5.416946;4.574615;
593;593;2022-12-22 11:05:48.4073;1.0;1.0;5.359726;4.63269;
594;594;2022-12-22 11:05:48.4178;1.0;1.0;5.473541;4.560181;
595;595;2022-12-22 11:05:48.4303;1.0;1.0;5.392059;4.656647;
596;596;2022-12-22 11:05:48.4408;1.0;1.0;5.41272;4.572342;
597;597;2022-12-22 11:05:48.4508;1.0;1.0;5.349075;4.679199;
598;598;2022-12-22 11:05:48.4638;1.0;1.0;5.380386;4.664963;
599;599;2022-12-22 11:05:48.4733;1.0;1.0;5.321381;4.663284;
600;600;2022-12-22 11:05:48.4853;1.0;1.0;5.355133;4.531281;
601;601;2022-12-22 11:05:48.4958;1.0;1.0;5.388992;4.659454;
602;602;2022-12-22 11:05:48.5068;1.0;1.0;5.394882;4.714706;
603;603;2022-12-22 11:05:48.5178;1.0;1.0;5.330673;4.613281;
604;604;2022-12-22 11:05:48.5298;1.0;1.0;5.394669;4.707718;
605;605;2022-12-22 11:05:48.5403;1.0;1.0;5.299957;4.733795;
606;606;2022-12-22 11:05:48.5508;1.0;1.0;5.376251;4.630768;
607;607;2022-12-22 11:05:48.5639;1.0;1.0;5.251999;4.705185;
608;608;2022-12-22 11:05:48.5734;1.0;1.0;5.343369;4.730637;
609;609;2022-12-22 11:05:48.5859;1.0;1.0;5.378418;4.756561;
610;610;2022-12-22 11:05:48.5964;1.0;1.0;5.351761;4.693436;
611;611;2022-12-22 11:05:48.6079;1.0;1.0;5.355423;4.642365;
612;612;2022-12-22 11:05:48.6174;1.0;1.0;5.369705;4.454315;
613;613;2022-12-22 11:05:48.6299;1.0;1.0;5.203995;4.708252;
614;614;2022-12-22 11:05:48.6409;1.0;1.0;5.234238;4.617233;
615;615;2022-12-22 11:05:48.6509;1.0;1.0;5.164474;4.662949;
616;616;2022-12-22 11:05:48.6629;0.9930598;0.9861255;5.077148;4.711182;
617;617;2022-12-22 11:05:48.6729;0.9909879;0.9970269;5.107742;4.636932;
618;618;2022-12-22 11:05:48.6849;1.0;1.0;5.047943;4.694016;
619;619;2022-12-22 11:05:48.6954;1.0;1.0;5.120895;4.66449;
620;620;2022-12-22 11:05:48.7074;1.0;1.0;5.124725;4.685242;
621;621;2022-12-22 11:05:48.7179;1.0;1.0;5.174072;4.703186;
622;622;2022-12-22 11:05:48.7299;1.0;1.0;5.004822;4.693558;
623;623;2022-12-22 11:05:48.7404;1.0;1.0;5.066605;4.69603;
624;624;2022-12-22 11:05:48.7509;1.0;1.0;5.075958;4.630173;
625;625;2022-12-22 11:05:48.7629;1.0;1.0;5.034088;4.547012;
626;626;2022-12-22 11:05:48.7729;1.0;1.0;5.089828;4.5448;
627;627;2022-12-22 11:05:48.7849;1.0;1.0;5.085754;4.572296;
628;628;2022-12-22 11:05:48.7954;1.0;1.0;5.152679;4.598312;
629;629;2022-12-22 11:05:48.8069;1.0;1.0;5.139816;4.618774;
630;630;2022-12-22 11:05:48.8174;1.0;1.0;5.011627;4.527939;
631;631;2022-12-22 11:05:48.8294;1.0;1.0;5.177277;4.570938;
632;632;2022-12-22 11:05:48.8409;1.0;1.0;5.159958;4.566254;
633;633;2022-12-22 11:05:48.8509;1.0;1.0;5.142807;4.616028;
634;634;2022-12-22 11:05:48.8634;1.0;1.0;5.168198;4.665329;
635;635;2022-12-22 11:05:48.8729;1.0;1.0;5.169525;4.670135;
636;636;2022-12-22 11:05:48.8859;1.0;1.0;5.125015;4.656357;
637;637;2022-12-22 11:05:48.8959;1.0;1.0;5.104889;4.599457;
638;638;2022-12-22 11:05:48.9079;1.0;1.0;5.115723;4.665573;
639;639;2022-12-22 11:05:48.9174;1.0;1.0;5.141693;4.696213;
640;640;2022-12-22 11:05:48.9299;1.0;1.0;5.234451;4.708221;
641;641;2022-12-22 11:05:48.9409;1.0;1.0;5.238007;4.757095;
642;642;2022-12-22 11:05:48.9509;1.0;1.0;5.198685;4.747803;
643;643;2022-12-22 11:05:48.9634;1.0;1.0;5.319809;4.657227;
644;644;2022-12-22 11:05:48.9729;1.0;1.0;5.311752;4.671738;
645;645;2022-12-22 11:05:48.9849;1.0;1.0;5.262238;4.740997;
646;646;2022-12-22 11:05:48.9954;1.0;1.0;5.29686;4.701782;
647;647;2022-12-22 11:05:49.0074;1.0;1.0;5.364227;4.737381;
648;648;2022-12-22 11:05:49.0174;1.0;1.0;5.404266;4.72464;
649;649;2022-12-22 11:05:49.0294;1.0;1.0;5.380188;4.718399;
650;650;2022-12-22 11:05:49.0404;1.0;1.0;5.406662;4.750214;
651;651;2022-12-22 11:05:49.0509;1.0;1.0;5.369339;4.717148;
652;652;2022-12-22 11:05:49.0629;1.0;1.0;5.451263;4.768402;
653;653;2022-12-22 11:05:49.0724;1.0;0.8889061;5.537384;4.652985;
654;654;2022-12-22 11:05:49.0849;0.7078706;0.658093;5.289337;4.636459;
655;655;2022-12-22 11:05:49.0959;0.7078706;0.658093;-1.0;-1.0;
656;656;2022-12-22 11:05:49.1074;0.2014411;0.5138082;-1.0;-1.0;
657;657;2022-12-22 11:05:49.1180;0.0;0.1256118;-1.0;-1.0;
658;658;2022-12-22 11:05:49.1295;0.0;0.1256118;-1.0;-1.0;
659;659;2022-12-22 11:05:49.1410;0.0;0.0;-1.0;-1.0;
660;660;2022-12-22 11:05:49.1510;0.0;0.0;-1.0;-1.0;
661;661;2022-12-22 11:05:49.1625;0.0;0.0;-1.0;-1.0;0.12109999999999843
662;662;2022-12-22 11:05:49.1725;0.0;0.0;-1.0;-1.0;
663;663;2022-12-22 11:05:49.1850;0.0;0.2418568;-1.0;-1.0;
664;664;2022-12-22 11:05:49.1955;0.0;0.2418568;-1.0;-1.0;
665;665;2022-12-22 11:05:49.2080;0.0;0.4907541;-1.0;-1.0;
666;666;2022-12-22 11:05:49.2170;0.0;0.4907541;-1.0;-1.0;
667;667;2022-12-22 11:05:49.2295;0.1092459;0.6498454;5.47644;5.575516;
668;668;2022-12-22 11:05:49.2400;0.2926861;0.8144213;5.634659;5.262817;
669;669;2022-12-22 11:05:49.2510;0.2926861;0.8144213;5.31221;5.225525;
670;670;2022-12-22 11:05:49.2630;0.5338112;0.90497;5.248062;5.158783;
671;671;2022-12-22 11:05:49.2730;0.6488672;0.978497;5.326752;5.025406;
672;672;2022-12-22 11:05:49.2845;0.8242592;1.0;5.31575;4.8927;
673;673;2022-12-22 11:05:49.2955;0.8242592;1.0;5.276886;4.734711;
674;674;2022-12-22 11:05:49.3075;1.0;1.0;5.23967;4.942688;
675;675;2022-12-22 11:05:49.3170;1.0;1.0;5.219482;4.793091;
676;676;2022-12-22 11:05:49.3295;1.0;1.0;5.188309;4.959976;
677;677;2022-12-22 11:05:49.3410;1.0;1.0;5.145111;4.876877;
678;678;2022-12-22 11:05:49.3520;1.0;1.0;5.088089;4.800293;
679;679;2022-12-22 11:05:49.3635;1.0;1.0;5.169373;4.668518;
680;680;2022-12-22 11:05:49.3725;1.0;1.0;5.141403;4.739532;
681;681;2022-12-22 11:05:49.3845;1.0;1.0;5.068604;4.866501;
682;682;2022-12-22 11:05:49.3945;1.0;1.0;5.185226;4.768097;
683;683;2022-12-22 11:05:49.4070;1.0;1.0;5.172256;4.921585;
684;684;2022-12-22 11:05:49.4170;1.0;1.0;5.169556;5.011581;
685;685;2022-12-22 11:05:49.4290;0.8546535;1.0;5.233673;4.862167;
686;686;2022-12-22 11:05:49.4395;0.808421;1.0;5.236847;4.974228;
687;687;2022-12-22 11:05:49.4505;0.808421;1.0;5.260483;4.923553;
688;688;2022-12-22 11:05:49.4625;0.8846629;1.0;5.17572;4.933548;
689;689;2022-12-22 11:05:49.4720;1.0;1.0;5.119156;4.881226;
690;690;2022-12-22 11:05:49.4845;1.0;1.0;5.176575;4.877518;
691;691;2022-12-22 11:05:49.4945;1.0;1.0;5.18837;4.731567;
692;692;2022-12-22 11:05:49.5070;1.0;1.0;5.098404;4.802017;
693;693;2022-12-22 11:05:49.5170;1.0;1.0;5.138382;4.836136;
694;694;2022-12-22 11:05:49.5295;1.0;1.0;5.074738;4.845047;
695;695;2022-12-22 11:05:49.5400;1.0;1.0;5.133224;4.739517;
696;696;2022-12-22 11:05:49.5505;1.0;1.0;5.143509;4.778702;
